seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6343849301338196,0.6290098428726196,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5918563847817625,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7385730941991414,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8314964986782447,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8865417437047978,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.5975954532623291,0.625268280506134,0.6531999707221985,0.24199999868869781,0.7330665024630542,0.6974686215800849,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,374.0,213.0,474.0,0.637137989778535,0.4410377358490566,0.5212543554006968,848.0,0.3391999900341034,2.0,,,,,,,,1439.0,0.49999999999999994,0.6185956501246375,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7610783511562743,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1417.0,680.0,72.0,0.675727229375298,0.951645399597045,0.7902955939765757,1489.0,0.5956000089645386,2.0,,,,,,,,331.0,0.49999999999999994,0.8665962205585749,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9007415755697138,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5738726854324341,0.6208536624908447,0.6240000128746033,0.20640000700950623,0.7329545454545455,0.7187941784512095,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,728.0,775.0,120.0,0.48436460412508314,0.8584905660377359,0.6193109315185027,848.0,0.3391999900341034,3.0,,,,,,,,877.0,0.49999999999999994,0.6323233871822114,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7767556958327781,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1461.0,808.0,28.0,0.6438959894226531,0.9811954331766286,0.7775412453432677,1489.0,0.5956000089645386,3.0,,,,,,,,203.0,0.49999999999999994,0.8687360965495882,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.9114982879177034,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5575308799743652,0.6158734560012817,0.6730999946594238,0.243599995970726,0.7357102433503112,0.7210305054035221,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,805.0,1124.0,43.0,0.41731467081389323,0.9492924528301887,0.5797623334533669,848.0,0.3391999900341034,4.0,,,,,,,,528.0,0.49999999999999994,0.6402815659323304,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,737.0,206.0,467.0,0.7815482502651113,0.6121262458471761,0.6865393572426641,1204.0,0.48159998655319214,4.0,,,,,,,,1090.0,0.5499999999999999,0.7899125806584625,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1472.0,849.0,17.0,0.6342093925032314,0.9885829415715245,0.7727034120734908,1489.0,0.5956000089645386,4.0,,,,,,,,162.0,0.49999999999999994,0.871488929386503,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1536.0,332.0,231.0,0.8222698072805139,0.8692699490662139,0.8451169188445667,1767.0,0.7067999839782715,4.0,,,,,,,,401.0,0.5499999999999999,0.9208037256429665,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5462788343429565,0.6108335256576538,0.7214999794960022,0.28439998626708984,0.7722254027970884,0.7530711451715958,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,624.0,528.0,224.0,0.5416666666666666,0.7358490566037735,0.624,848.0,0.3391999900341034,5.0,,,,,,,,1124.0,0.5499999999999999,0.6453793726796162,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,981.0,428.0,223.0,0.6962384669978708,0.8147840531561462,0.7508610792192881,1204.0,0.48159998655319214,5.0,,,,,,,,868.0,0.5499999999999999,0.7988299214933974,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,859.0,12.0,0.632277397260274,0.9919408999328408,0.7722875816993464,1489.0,0.5956000089645386,5.0,,,,,,,,152.0,0.49999999999999994,0.8782070132399715,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1639.0,383.0,128.0,0.8105835806132542,0.9275608375778155,0.8651359197677487,1767.0,0.7067999839782715,5.0,,,,,,,,350.0,0.5499999999999999,0.92817388546162,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.535311758518219,0.6058236360549927,0.7020999789237976,0.2680000066757202,0.7713211023259384,0.7567628868235148,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,761.0,815.0,87.0,0.48286802030456855,0.8974056603773585,0.6278877887788779,848.0,0.3391999900341034,6.0,,,,,,,,837.0,0.5499999999999999,0.6505117794851081,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1091.0,596.0,113.0,0.6467101363366924,0.9061461794019934,0.7547561397440333,1204.0,0.48159998655319214,6.0,,,,,,,,700.0,0.5499999999999999,0.8064520819773721,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1480.0,854.0,9.0,0.6341045415595544,0.9939556749496307,0.7742610515302119,1489.0,0.5956000089645386,6.0,,,,,,,,157.0,0.49999999999999994,0.8854003698446031,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1692.0,430.0,75.0,0.7973609802073516,0.9575551782682513,0.870146567240936,1767.0,0.7067999839782715,6.0,,,,,,,,303.0,0.5499999999999999,0.9337461336113132,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5256251692771912,0.6011332273483276,0.7419999837875366,0.33239999413490295,0.785071642785738,0.7659484996658528,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,642.0,540.0,206.0,0.5431472081218274,0.7570754716981132,0.632512315270936,848.0,0.3391999900341034,7.0,,,,,,,,1112.0,0.6,0.6555977463404279,,,,
