seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7268229126930237,0.7240066528320312,0.44216665625572205,0.12733332812786102,0.6079418999648589,0.5966896635334752,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,858.0,586.0,1.0,0.5941828254847645,0.9988358556461001,0.7451150673035172,859.0,0.5726666450500488,1.0,,,,,,,,55.0,0.49999999999999994,0.8640030889112875,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.7400775714743367,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,893.0,0.0,0.4034736138944556,1.0,0.5749643027129938,604.0,0.4026666581630707,1.0,,,,,,,,3.0,0.49999999999999994,0.6663408321467236,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.20696920377515912,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6918898820877075,0.712209939956665,0.5541666746139526,0.1340000033378601,0.6285238161366477,0.6342143250197902,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,723.0,200.0,136.0,0.7833152762730228,0.8416763678696159,0.8114478114478114,859.0,0.5726666450500488,2.0,,,,,,,,441.0,0.5499999999999999,0.8766040699980675,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,604.0,249.0,171.0,0.7080890973036342,0.7793548387096774,0.7420147420147419,775.0,0.5166666507720947,2.0,,,,,,,,476.0,0.5499999999999999,0.7893668099835778,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,578.0,751.0,26.0,0.43491346877351394,0.956953642384106,0.5980341438178997,604.0,0.4026666581630707,2.0,,,,,,,,145.0,0.49999999999999994,0.6528139455843291,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.1590777013649639,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.662208080291748,0.699589192867279,0.5563333630561829,0.13199999928474426,0.6379216539717083,0.6388230499977954,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,736.0,215.0,123.0,0.7739221871713985,0.8568102444703143,0.8132596685082873,859.0,0.5726666450500488,3.0,,,,,,,,426.0,0.6,0.8780144896500547,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,686.0,408.0,89.0,0.6270566727605119,0.8851612903225806,0.7340823970037453,775.0,0.5166666507720947,3.0,,,,,,,,317.0,0.5499999999999999,0.8107649817414222,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,565.0,646.0,39.0,0.4665565648224608,0.9354304635761589,0.6225895316804408,604.0,0.4026666581630707,3.0,,,,,,,,250.0,0.49999999999999994,0.6801112330062602,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.16612796514694966,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6378886103630066,0.6945185661315918,0.6133333444595337,0.12600000202655792,0.6603221083455343,0.660429324528771,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,807.0,286.0,52.0,0.7383348581884721,0.9394644935972061,0.8268442622950819,859.0,0.5726666450500488,4.0,,,,,,,,355.0,0.65,0.8828588440805997,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,670.0,329.0,105.0,0.6706706706706707,0.864516129032258,0.7553551296505073,775.0,0.5166666507720947,4.0,,,,,,,,396.0,0.6,0.8314341385698167,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,420.0,222.0,184.0,0.6542056074766355,0.695364238410596,0.6741573033707865,604.0,0.4026666581630707,4.0,,,,,,,,674.0,0.5499999999999999,0.710813401529977,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.17864579689690438,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6185920238494873,0.7015712857246399,0.6271666884422302,0.14133332669734955,0.6700103260067856,0.6706274237799706,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,775.0,223.0,84.0,0.7765531062124249,0.9022118742724098,0.8346795907377491,859.0,0.5726666450500488,5.0,,,,,,,,418.0,0.75,0.8890432537523121,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,668.0,306.0,107.0,0.6858316221765913,0.8619354838709677,0.7638650657518581,775.0,0.5166666507720947,5.0,,,,,,,,419.0,0.65,0.8473766314346984,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,295.0,127.0,0.6178756476683938,0.7897350993377483,0.6933139534883721,604.0,0.4026666581630707,5.0,,,,,,,,601.0,0.5499999999999999,0.7246931981879556,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,351.0,1088.0,7.0,0.24391938846421127,0.9804469273743017,0.3906510851419032,358.0,0.23866666853427887,5.0,,,,,,,,54.0,0.3,0.19548012016708138,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5973709225654602,0.7097726464271545,0.6399999856948853,0.1586666703224182,0.683191551774714,0.679128893466051,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,803.0,245.0,56.0,0.7662213740458015,0.9348079161816065,0.8421604614577871,859.0,0.5726666450500488,6.0,,,,,,,,396.0,0.7999999999999999,0.8950687056111617,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,692.0,316.0,83.0,0.6865079365079365,0.8929032258064517,0.7762198541783512,775.0,0.5166666507720947,6.0,,,,,,,,409.0,0.65,0.8580248505711368,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,494.0,306.0,110.0,0.6175,0.8178807947019867,0.7037037037037037,604.0,0.4026666581630707,6.0,,,,,,,,590.0,0.5499999999999999,0.7331612202030702,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,340.0,1026.0,18.0,0.24890190336749635,0.9497206703910615,0.3944315545243619,358.0,0.23866666853427887,6.0,,,,,,,,116.0,0.25,0.2173028373825306,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.573984682559967,0.7036015391349792,0.6793333292007446,0.20866666734218597,0.6946031746031746,0.6816556427175451,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,780.0,197.0,79.0,0.7983623336745138,0.9080325960419092,0.8496732026143791,859.0,0.5726666450500488,7.0,,,,,,,,444.0,0.85,0.900801308575947,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,633.0,228.0,142.0,0.735191637630662,0.8167741935483871,0.7738386308068459,775.0,0.5166666507720947,7.0,,,,,,,,497.0,0.65,0.8535963362046359,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,296.0,124.0,0.6185567010309279,0.7947019867549668,0.6956521739130435,604.0,0.4026666581630707,7.0,,,,,,,,600.0,0.49999999999999994,0.7278356426171846,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,295.0,795.0,63.0,0.2706422018348624,0.8240223463687151,0.4074585635359116,358.0,0.23866666853427887,7.0,,,,,,,,347.0,0.2,0.2360320626007369,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.552814245223999,0.7244300246238708,0.7129999995231628,0.2759999930858612,0.7018698060941828,0.6788311273715181,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,780.0,181.0,79.0,0.8116545265348595,0.9080325960419092,0.8571428571428571,859.0,0.5726666450500488,8.0,,,,,,,,460.0,0.9,0.9082910841733778,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,562.0,144.0,213.0,0.7960339943342776,0.7251612903225807,0.7589466576637408,775.0,0.5166666507720947,8.0,,,,,,,,581.0,0.65,0.848943075283052,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,431.0,241.0,173.0,0.6413690476190477,0.7135761589403974,0.6755485893416929,604.0,0.4026666581630707,8.0,,,,,,,,655.0,0.44999999999999996,0.7235514303523493,,,,
