seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6976032853126526,0.6835784316062927,0.6176249980926514,0.3149999976158142,0.7625184380094713,0.761110311914775,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1059.0,895.0,16.0,0.5419651995905834,0.9851162790697674,0.6992406734896005,1075.0,0.5375000238418579,1.0,,,,,,,,30.0,0.49999999999999994,0.5368350050630467,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7928162817360983,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7572375127781492,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7719620260621043,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6651581525802612,0.6806900501251221,0.6366249918937683,0.3199999928474426,0.7696330929550678,0.768185949094259,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1050.0,843.0,25.0,0.554675118858954,0.9767441860465116,0.7075471698113207,1075.0,0.5375000238418579,2.0,,,,,,,,82.0,0.49999999999999994,0.7005222454396005,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1175.0,624.0,46.0,0.6531406336853808,0.9623259623259623,0.7781456953642385,1221.0,0.6104999780654907,2.0,,,,,,,,155.0,0.49999999999999994,0.8576543551565332,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7009301027687227,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7247604809039261,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6419082283973694,0.6774386167526245,0.6383749842643738,0.320499986410141,0.7712500988376689,0.7697402769669875,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1049.0,818.0,26.0,0.5618639528655597,0.9758139534883721,0.7131203263086334,1075.0,0.5375000238418579,3.0,,,,,,,,107.0,0.49999999999999994,0.77679220745803,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1197.0,656.0,24.0,0.645979492714517,0.9803439803439803,0.77878985035784,1221.0,0.6104999780654907,3.0,,,,,,,,123.0,0.49999999999999994,0.8664906352841469,,,,
