seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5941881537437439,0.590217649936676,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.5385105609086087,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7801456311450611,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7153206590010817,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7929845075903434,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5786672830581665,0.5892371535301208,0.6298750042915344,0.3089999854564667,0.7617668356263577,0.7621232169020624,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.5720346465301109,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.84769460397644,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7798480461745447,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1136.0,366.0,193.0,0.7563249001331558,0.8547780285929271,0.8025432709290002,1329.0,0.6644999980926514,2.0,,,,,,,,305.0,0.5499999999999999,0.8592833312022735,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5693674087524414,0.588301420211792,0.6317499876022339,0.3109999895095825,0.7649593106749641,0.7651658732842538,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.6027532187326136,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8606141989751583,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8402086359416399,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1196.0,411.0,133.0,0.7442439327940261,0.8999247554552295,0.8147138964577657,1329.0,0.6644999980926514,3.0,,,,,,,,260.0,0.5499999999999999,0.8693497193942253,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5606921911239624,0.5872646570205688,0.6312500238418579,0.31299999356269836,0.7655007949125596,0.7655450785796045,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.5756139010216694,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8671928110457201,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8687674611618401,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1217.0,436.0,112.0,0.736237144585602,0.9157261098570354,0.8162307176391683,1329.0,0.6644999980926514,4.0,,,,,,,,235.0,0.5499999999999999,0.8734927573536817,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5538665652275085,0.586168110370636,0.6713749766349792,0.31349998712539673,0.7779748332066548,0.7797984810654195,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.5447676490637149,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1000.0,236.0,221.0,0.8090614886731392,0.819000819000819,0.814000814000814,1221.0,0.6104999780654907,5.0,,,,,,,,543.0,0.49999999999999994,0.870751472003708,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,5.0,,,,,,,,1.0,0.49999999999999994,0.8831569544350159,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1229.0,450.0,100.0,0.7319833234067897,0.9247554552294959,0.817154255319149,1329.0,0.6644999980926514,5.0,,,,,,,,221.0,0.5499999999999999,0.8774378769189422,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5474574565887451,0.585018515586853,0.6704999804496765,0.3174999952316284,0.7814262023217247,0.7828365382213448,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.5344912815737463,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1106.0,359.0,115.0,0.7549488054607508,0.9058149058149059,0.8235294117647058,1221.0,0.6104999780654907,6.0,,,,,,,,420.0,0.49999999999999994,0.8665653886830534,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,694.0,0.0,0.6523046092184369,1.0,0.7895694360218314,1302.0,0.6510000228881836,6.0,,,,,,,,4.0,0.49999999999999994,0.8911350504537336,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1229.0,443.0,100.0,0.7350478468899522,0.9247554552294959,0.8190603132289237,1329.0,0.6644999980926514,6.0,,,,,,,,228.0,0.5499999999999999,0.8811774777361587,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5416510105133057,0.5836344957351685,0.6643750071525574,0.31700000166893005,0.7801522967329894,0.7808461940035945,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.5294288924508332,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1153.0,464.0,68.0,0.7130488559059988,0.9443079443079443,0.8125440451021846,1221.0,0.6104999780654907,7.0,,,,,,,,315.0,0.49999999999999994,0.8718430816794607,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,693.0,0.0,0.6526315789473685,1.0,0.7898089171974523,1302.0,0.6510000228881836,7.0,,,,,,,,5.0,0.49999999999999994,0.8961025925537932,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1234.0,440.0,95.0,0.7371565113500598,0.928517682468021,0.8218448218448218,1329.0,0.6644999980926514,7.0,,,,,,,,231.0,0.5499999999999999,0.8858309218171895,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5362563729286194,0.5817629098892212,0.6656249761581421,0.3140000104904175,0.7817929684313566,0.7823998036457606,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,8.0,,,,,,,,0.0,0.05,0.5269227056531155,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1184.0,519.0,37.0,0.6952436876100998,0.9696969696969697,0.8098495212038304,1221.0,0.6104999780654907,8.0,,,,,,,,260.0,0.49999999999999994,0.8807438060011117,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,689.0,0.0,0.6539427423405324,1.0,0.7907682963862739,1302.0,0.6510000228881836,8.0,,,,,,,,9.0,0.49999999999999994,0.8991993529893934,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1231.0,407.0,98.0,0.7515262515262515,0.9262603461249059,0.8297944051230198,1329.0,0.6644999980926514,8.0,,,,,,,,264.0,0.5499999999999999,0.8921045119051727,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5315322279930115,0.5792645812034607,0.6697499752044678,0.31349998712539673,0.7839385017991496,0.7846880018103418,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,9.0,,,,,,,,0.0,0.05,0.5476573290923668,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1185.0,514.0,36.0,0.6974690994702767,0.9705159705159705,0.8116438356164383,1221.0,0.6104999780654907,9.0,,,,,,,,265.0,0.49999999999999994,0.8884668744976643,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,683.0,0.0,0.655919395465995,1.0,0.7922117432309097,1302.0,0.6510000228881836,9.0,,,,,,,,15.0,0.49999999999999994,0.9029066117141602,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1231.0,386.0,98.0,0.7612863327149041,0.9262603461249059,0.8357094365241005,1329.0,0.6644999980926514,9.0,,,,,,,,285.0,0.5499999999999999,0.8965846600311711,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5273547172546387,0.5759851336479187,0.6726250052452087,0.3140000104904175,0.7847810009039362,0.7857693654297567,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,10.0,,,,,,,,0.0,0.05,0.6061951374391574,,,,
