split,task,motif_count,pos_nodes,pos_rate
train,cycle2,520,908,0.25942857142857145
train,cycle3,609,1243,0.35514285714285715
train,cycle4,770,1547,0.442
train,cycle5,1050,1801,0.5145714285714286
val,cycle2,516,904,0.2582857142857143
val,cycle3,560,1231,0.3517142857142857
val,cycle4,765,1604,0.4582857142857143
val,cycle5,1073,1841,0.526
test,cycle2,523,909,0.25971428571428573
test,cycle3,536,1151,0.32885714285714285
test,cycle4,732,1503,0.42942857142857144
test,cycle5,979,1664,0.4754285714285714
