split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1682,2359,0.674
train,cycle3,1296,2188,0.6251428571428571
train,cycle4,915,1822,0.5205714285714286
train,cycle5,615,1478,0.42228571428571426
val,cycle2,1682,2343,0.6694285714285715
val,cycle3,1337,2187,0.6248571428571429
val,cycle4,981,1933,0.5522857142857143
val,cycle5,634,1488,0.42514285714285716
test,cycle2,1706,2380,0.68
test,cycle3,1318,2182,0.6234285714285714
test,cycle4,954,1860,0.5314285714285715
test,cycle5,607,1440,0.4114285714285714
