split,task,motif_count,pos_nodes,pos_rate
train,cycle2,491,794,0.5293333333333333
train,cycle3,171,433,0.2886666666666667
train,cycle4,38,142,0.09466666666666666
train,cycle5,7,34,0.02266666666666667
val,cycle2,464,766,0.5106666666666667
val,cycle3,176,437,0.29133333333333333
val,cycle4,34,126,0.084
val,cycle5,8,40,0.02666666666666667
test,cycle2,495,815,0.5433333333333333
test,cycle3,158,391,0.26066666666666666
test,cycle4,40,152,0.10133333333333333
test,cycle5,7,35,0.023333333333333334
