split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1123,1710,0.48857142857142855
train,cycle3,1334,2049,0.5854285714285714
train,cycle4,1757,2286,0.6531428571428571
train,cycle5,2308,2381,0.6802857142857143
val,cycle2,1169,1765,0.5042857142857143
val,cycle3,1397,2144,0.6125714285714285
val,cycle4,1643,2314,0.6611428571428571
val,cycle5,2155,2442,0.6977142857142857
test,cycle2,1121,1719,0.49114285714285716
test,cycle3,1300,2043,0.5837142857142857
test,cycle4,1635,2261,0.646
test,cycle5,2119,2415,0.69
