seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6994705200195312,0.6990817189216614,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.4964724957015563,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7576831832858542,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8510212006036952,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8444721652516782,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6615992188453674,0.6930167078971863,0.5641999840736389,0.17440000176429749,0.6976970033296339,0.6915742450776076,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.4931628322240648,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.770198256337908,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1210.0,398.0,279.0,0.7524875621890548,0.8126259234385493,0.7814013561511141,1489.0,0.5956000089645386,2.0,,,,,,,,613.0,0.49999999999999994,0.8582997325124092,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8944365662120513,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6385132074356079,0.6868685483932495,0.5602999925613403,0.17520000040531158,0.701918513999051,0.6940479365710683,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1651.0,0.0,0.3393357342937175,1.0,0.5067224380041828,848.0,0.3391999900341034,3.0,,,,,,,,1.0,0.49999999999999994,0.4899289595223212,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7740738065255521,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1358.0,586.0,131.0,0.698559670781893,0.9120214909335125,0.7911447713370231,1489.0,0.5956000089645386,3.0,,,,,,,,425.0,0.49999999999999994,0.8640437858115406,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.9062044939089651,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6208196878433228,0.6802991032600403,0.6211000084877014,0.18440000712871552,0.7189377642608115,0.7094294113965547,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1639.0,0.0,0.34097305991154003,1.0,0.5085457271364318,848.0,0.3391999900341034,4.0,,,,,,,,13.0,0.49999999999999994,0.506950618220293,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,819.0,280.0,385.0,0.7452229299363057,0.6802325581395349,0.7112462006079028,1204.0,0.48159998655319214,4.0,,,,,,,,1016.0,0.49999999999999994,0.7798145736358255,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1412.0,675.0,77.0,0.6765692381408721,0.9482874412357287,0.7897091722595079,1489.0,0.5956000089645386,4.0,,,,,,,,336.0,0.49999999999999994,0.868699970261831,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.9158136690272034,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.6079521775245667,0.672495424747467,0.6402999758720398,0.20319999754428864,0.7223894420004631,0.719046597779956,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1595.0,5.0,0.34577522559474977,0.9941037735849056,0.5130858186244674,848.0,0.3391999900341034,5.0,,,,,,,,57.0,0.49999999999999994,0.5181384152424628,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,914.0,376.0,290.0,0.7085271317829457,0.7591362126245847,0.7329591018444266,1204.0,0.48159998655319214,5.0,,,,,,,,920.0,0.49999999999999994,0.786115996309996,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1439.0,728.0,50.0,0.6640516843562528,0.9664204163868368,0.7871991247264771,1489.0,0.5956000089645386,5.0,,,,,,,,283.0,0.49999999999999994,0.8743031421630868,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1484.0,270.0,283.0,0.8460661345496009,0.8398415393322015,0.8429423459244533,1767.0,0.7067999839782715,5.0,,,,,,,,463.0,0.49999999999999994,0.9230437667173759,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5948980450630188,0.6626057624816895,0.6549999713897705,0.22759999334812164,0.7408353365384617,0.7290899288933,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,781.0,1383.0,67.0,0.36090573012939003,0.9209905660377359,0.5185922974767597,848.0,0.3391999900341034,6.0,,,,,,,,269.0,0.49999999999999994,0.5212554478309819,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1004.0,494.0,200.0,0.6702269692923899,0.8338870431893688,0.7431532198371578,1204.0,0.48159998655319214,6.0,,,,,,,,802.0,0.49999999999999994,0.792620563349779,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1461.0,779.0,28.0,0.6522321428571428,0.9811954331766286,0.7835880933226066,1489.0,0.5956000089645386,6.0,,,,,,,,232.0,0.49999999999999994,0.881528478639061,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1685.0,417.0,82.0,0.801617507136061,0.9535936615732881,0.8710261049366762,1767.0,0.7067999839782715,6.0,,,,,,,,316.0,0.49999999999999994,0.9293863945770761,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5829120874404907,0.6508737206459045,0.7102000117301941,0.2775999903678894,0.7604958677685951,0.7335147920733673,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,554.0,740.0,294.0,0.4281298299845441,0.6533018867924528,0.5172735760971056,848.0,0.3391999900341034,7.0,,,,,,,,912.0,0.49999999999999994,0.5381123423437605,,,,
