split,task,motif_count,pos_nodes,pos_rate
train,cycle2,379,694,0.23133333333333334
train,cycle3,232,562,0.18733333333333332
train,cycle4,124,390,0.13
train,cycle5,43,172,0.05733333333333333
val,cycle2,424,753,0.251
val,cycle3,208,505,0.16833333333333333
val,cycle4,111,349,0.11633333333333333
val,cycle5,38,164,0.05466666666666667
test,cycle2,405,734,0.24466666666666667
test,cycle3,214,524,0.17466666666666666
test,cycle4,92,313,0.10433333333333333
test,cycle5,48,182,0.06066666666666667
