seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5941881537437439,0.5909103155136108,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.512880646358485,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.6413014370404526,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6043347990948086,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6706586708628404,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5830987691879272,0.5902533531188965,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.5486617276415771,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.7714537577138721,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7094276572115243,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7835687105354304,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5761926174163818,0.5897144675254822,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.5719832394486667,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8223843494016029,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.7595803800275165,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8374342706341883,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5697305202484131,0.5892227292060852,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.598682232724471,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.84166947199592,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.7792854445904582,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8572825114379404,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5655807852745056,0.5887136459350586,0.6313750147819519,0.3059999942779541,0.7608078514072512,0.7614141659219178,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.6511302960366715,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.850350303304471,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.8010292006881836,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1092.0,310.0,237.0,0.7788873038516405,0.8216704288939052,0.7997070670084218,1329.0,0.6644999980926514,5.0,,,,,,,,361.0,0.5499999999999999,0.8654293688046764,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5604708194732666,0.5882076621055603,0.6336249709129333,0.3070000112056732,0.7620362101160998,0.7628481935795218,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.6608648112300385,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,6.0,,,,,,,,0.0,0.05,0.8564629302201059,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,6.0,,,,,,,,0.0,0.05,0.8258200768323058,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1095.0,295.0,234.0,0.7877697841726619,0.8239277652370203,0.8054431776388378,1329.0,0.6644999980926514,6.0,,,,,,,,376.0,0.5499999999999999,0.8679253855528247,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5565075278282166,0.5876712799072266,0.6352499723434448,0.3075000047683716,0.7630724261123741,0.7640260305163907,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.6303641173862448,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,7.0,,,,,,,,0.0,0.05,0.8619161907255611,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,7.0,,,,,,,,0.0,0.05,0.8440489350497219,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1101.0,288.0,228.0,0.7926565874730022,0.8284424379232506,0.8101545253863135,1329.0,0.6644999980926514,7.0,,,,,,,,383.0,0.5499999999999999,0.8706800995367592,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5520814061164856,0.5871296525001526,0.6725000143051147,0.30550000071525574,0.7691223123017272,0.7709496160442909,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,8.0,,,,,,,,0.0,0.05,0.5965874135458753,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,881.0,149.0,340.0,0.8553398058252427,0.7215397215397216,0.7827632163482897,1221.0,0.6104999780654907,8.0,,,,,,,,630.0,0.49999999999999994,0.8657805958966037,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,8.0,,,,,,,,0.0,0.05,0.8591419634088624,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1106.0,285.0,223.0,0.7951114306254493,0.8322046651617758,0.813235294117647,1329.0,0.6644999980926514,8.0,,,,,,,,386.0,0.5499999999999999,0.8739531171532897,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5491148233413696,0.5865592360496521,0.6781250238418579,0.31150001287460327,0.7775762287293773,0.7803570789171572,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,9.0,,,,,,,,0.0,0.05,0.5759513915206044,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1017.0,253.0,204.0,0.8007874015748031,0.8329238329238329,0.8165395423524688,1221.0,0.6104999780654907,9.0,,,,,,,,526.0,0.49999999999999994,0.868718106296972,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,695.0,0.0,0.6519779669504256,1.0,0.7893301000303122,1302.0,0.6510000228881836,9.0,,,,,,,,3.0,0.49999999999999994,0.8710373376128903,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1107.0,276.0,222.0,0.8004338394793926,0.8329571106094809,0.8163716814159292,1329.0,0.6644999980926514,9.0,,,,,,,,395.0,0.5499999999999999,0.8774762511019689,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.545785129070282,0.5858944058418274,0.6803749799728394,0.3109999895095825,0.7820676723770562,0.784597252915584,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,10.0,,,,,,,,0.0,0.05,0.5655274140345261,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1094.0,335.0,127.0,0.7655703289013296,0.895986895986896,0.8256603773584906,1221.0,0.6104999780654907,10.0,,,,,,,,444.0,0.49999999999999994,0.8690449064409796,,,,
