split,task,motif_count,pos_nodes,pos_rate
train,cycle2,904,1440,0.4114285714285714
train,cycle3,1207,1940,0.5542857142857143
train,cycle4,1704,2287,0.6534285714285715
train,cycle5,2401,2478,0.708
val,cycle2,911,1466,0.4188571428571429
val,cycle3,1197,1974,0.564
val,cycle4,1630,2274,0.6497142857142857
val,cycle5,2355,2510,0.7171428571428572
test,cycle2,904,1439,0.41114285714285714
test,cycle3,1185,1952,0.5577142857142857
test,cycle4,1679,2344,0.6697142857142857
test,cycle5,2360,2509,0.7168571428571429
