seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7106943130493164,0.7110243439674377,0.5956666469573975,0.14000000059604645,0.6373692077727953,0.6252175591081188,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,659.0,226.0,200.0,0.7446327683615819,0.7671711292200233,0.7557339449541284,859.0,0.5726666450500488,1.0,,,,,,,,415.0,0.5499999999999999,0.8378530007836961,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,613.0,282.0,162.0,0.6849162011173184,0.7909677419354839,0.7341317365269462,775.0,0.5166666507720947,1.0,,,,,,,,443.0,0.49999999999999994,0.8141149048397087,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.36782017987516924,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,256.0,558.0,102.0,0.3144963144963145,0.7150837988826816,0.43686006825938567,358.0,0.23866666853427887,1.0,,,,,,,,584.0,0.44999999999999996,0.2820460752747046,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6542962193489075,0.699258029460907,0.6236666440963745,0.1340000033378601,0.6671580188679245,0.6697679470217687,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,767.0,242.0,92.0,0.7601585728444004,0.8928987194412107,0.8211991434689507,859.0,0.5726666450500488,2.0,,,,,,,,399.0,0.7,0.8833501750776201,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,669.0,244.0,106.0,0.732749178532311,0.863225806451613,0.792654028436019,775.0,0.5166666507720947,2.0,,,,,,,,481.0,0.65,0.87034402309265,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,473.0,315.0,131.0,0.600253807106599,0.7831125827814569,0.6795977011494253,604.0,0.4026666581630707,2.0,,,,,,,,581.0,0.49999999999999994,0.7013632466692239,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,354.0,1124.0,4.0,0.2395128552097429,0.9888268156424581,0.38562091503267976,358.0,0.23866666853427887,2.0,,,,,,,,18.0,0.35,0.23162186699540593,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.5959962010383606,0.8198786377906799,0.7573333382606506,0.37533333897590637,0.7563587684069613,0.7206092513880846,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,817.0,286.0,42.0,0.7407071622846781,0.9511059371362048,0.8328236493374108,859.0,0.5726666450500488,3.0,,,,,,,,355.0,0.85,0.8916206418490646,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,693.0,231.0,82.0,0.75,0.8941935483870967,0.8157739846968806,775.0,0.5166666507720947,3.0,,,,,,,,494.0,0.9,0.8862725515062049,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,548.0,392.0,56.0,0.5829787234042553,0.9072847682119205,0.7098445595854921,604.0,0.4026666581630707,3.0,,,,,,,,504.0,0.5499999999999999,0.7295187849053271,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,202.0,211.0,156.0,0.4891041162227603,0.5642458100558659,0.5239948119325551,358.0,0.23866666853427887,3.0,,,,,,,,931.0,0.49999999999999994,0.5076003736568695,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.5535590052604675,1.2988622188568115,0.7384999990463257,0.34599998593330383,0.7520935376836784,0.7257029770346833,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,831.0,325.0,28.0,0.7188581314878892,0.9674039580908033,0.8248138957816377,859.0,0.5726666450500488,4.0,,,,,,,,316.0,0.95,0.8881045545745301,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,765.0,414.0,10.0,0.648854961832061,0.9870967741935484,0.7830092118730809,775.0,0.5166666507720947,4.0,,,,,,,,311.0,0.95,0.8929812087157869,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,516.0,269.0,88.0,0.6573248407643312,0.8543046357615894,0.7429805615550755,604.0,0.4026666581630707,4.0,,,,,,,,627.0,0.75,0.7525761759917666,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,268.0,345.0,90.0,0.4371941272430669,0.7486033519553073,0.5520082389289392,358.0,0.23866666853427887,4.0,,,,,,,,797.0,0.7999999999999999,0.5706894604491185,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5177156329154968,2.653087615966797,0.6646666526794434,0.23866666853427887,0.7123248498713183,0.6959987886019932,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,456.0,0.0,0.6532319391634981,1.0,0.7902483900643975,859.0,0.5726666450500488,5.0,,,,,,,,185.0,0.95,0.8652068584449893,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,567.0,4.0,0.5762331838565022,0.9948387096774194,0.7297681022243256,775.0,0.5166666507720947,5.0,,,,,,,,158.0,0.95,0.8440835005242933,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,524.0,274.0,80.0,0.656641604010025,0.8675496688741722,0.7475035663338089,604.0,0.4026666581630707,5.0,,,,,,,,622.0,0.95,0.7545221357554944,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,337.0,610.0,21.0,0.3558606124604013,0.9413407821229051,0.5164750957854407,358.0,0.23866666853427887,5.0,,,,,,,,532.0,0.95,0.5312793313793511,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.4881010353565216,3.2529730796813965,0.6423333287239075,0.24799999594688416,0.704244762954796,0.6875553275075291,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,856.0,443.0,3.0,0.6589684372594303,0.9965075669383003,0.7933271547729378,859.0,0.5726666450500488,6.0,,,,,,,,198.0,0.95,0.8367236135981718,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,769.0,535.0,6.0,0.5897239263803681,0.9922580645161291,0.7397787397787399,775.0,0.5166666507720947,6.0,,,,,,,,190.0,0.95,0.8139823530849977,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,580.0,428.0,24.0,0.5753968253968254,0.9602649006622517,0.7196029776674938,604.0,0.4026666581630707,6.0,,,,,,,,468.0,0.95,0.7852824362618805,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,350.0,699.0,8.0,0.3336510962821735,0.9776536312849162,0.4975124378109453,358.0,0.23866666853427887,6.0,,,,,,,,443.0,0.95,0.5630909327883701,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.4652949571609497,2.300837516784668,0.6984999775886536,0.3153333365917206,0.737483674357858,0.7180702171351978,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,368.0,0.0,0.700081499592502,1.0,0.8235858101629914,859.0,0.5726666450500488,7.0,,,,,,,,273.0,0.95,0.8647711449462581,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,432.0,4.0,0.6408977556109726,0.9948387096774194,0.7795753286147625,775.0,0.5166666507720947,7.0,,,,,,,,293.0,0.95,0.8709842383667274,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,572.0,372.0,32.0,0.6059322033898306,0.9470198675496688,0.7390180878552971,604.0,0.4026666581630707,7.0,,,,,,,,524.0,0.95,0.7795313448899547,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,339.0,582.0,19.0,0.36807817589576547,0.946927374301676,0.5301016419077405,358.0,0.23866666853427887,7.0,,,,,,,,560.0,0.95,0.4949368459692392,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.4442904591560364,2.6425609588623047,0.7018333077430725,0.3319999873638153,0.7383355272780459,0.7185212495008146,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,856.0,379.0,3.0,0.6931174089068826,0.9965075669383003,0.8175740210124164,859.0,0.5726666450500488,8.0,,,,,,,,262.0,0.95,0.8444110355546525,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,761.0,401.0,14.0,0.6549053356282272,0.9819354838709677,0.7857511615900877,775.0,0.5166666507720947,8.0,,,,,,,,324.0,0.95,0.8469373215494458,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,572.0,393.0,32.0,0.5927461139896373,0.9470198675496688,0.7291268323773104,604.0,0.4026666581630707,8.0,,,,,,,,503.0,0.95,0.7805752512115086,,,,
