seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7205976843833923,0.701066255569458,0.5715000033378601,0.13199999928474426,0.6432634938254475,0.6424951405697074,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,798.0,307.0,61.0,0.7221719457013575,0.9289871944121071,0.8126272912423624,859.0,0.5726666450500488,1.0,,,,,,,,334.0,0.5499999999999999,0.8719067733145522,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,633.0,302.0,142.0,0.6770053475935829,0.8167741935483871,0.7403508771929825,775.0,0.5166666507720947,1.0,,,,,,,,423.0,0.5499999999999999,0.8040351762825808,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,529.0,542.0,75.0,0.4939309056956116,0.8758278145695364,0.6316417910447761,604.0,0.4026666581630707,1.0,,,,,,,,354.0,0.49999999999999994,0.6528062893918934,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.2527954106346688,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6721684336662292,0.7408619523048401,0.7228333353996277,0.3400000035762787,0.7247144512497932,0.6950970006238115,1500.0,,,,,,,
