seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6300538778305054,0.6288491487503052,0.5584999918937683,0.18000000715255737,0.7053327104051258,0.6925078446145484,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,824.0,1351.0,24.0,0.37885057471264366,0.9716981132075472,0.545153820707906,848.0,0.3391999900341034,1.0,,,,,,,,301.0,0.49999999999999994,0.6005279118313236,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.724653319512887,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.6858043393717894,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8410527666077011,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.5998285412788391,0.6249929666519165,0.6085000038146973,0.188400000333786,0.7159956474428727,0.7023699111069589,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,833.0,1425.0,15.0,0.36891054030115145,0.9823113207547169,0.536381197681906,848.0,0.3391999900341034,2.0,,,,,,,,227.0,0.49999999999999994,0.6175310665345599,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,847.0,375.0,357.0,0.693126022913257,0.7034883720930233,0.6982687551525145,1204.0,0.48159998655319214,2.0,,,,,,,,921.0,0.49999999999999994,0.7580163856209184,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,1009.0,1.0,0.5959150981177412,0.9993284083277367,0.7466131460110387,1489.0,0.5956000089645386,2.0,,,,,,,,2.0,0.49999999999999994,0.8460271043536748,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8847793889631167,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5787399411201477,0.6201750636100769,0.6869999766349792,0.26440000534057617,0.752059569074778,0.7254324936816361,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,477.0,292.0,371.0,0.6202860858257477,0.5625,0.5899814471243042,848.0,0.3391999900341034,3.0,,,,,,,,1360.0,0.5499999999999999,0.6269436808914546,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1017.0,541.0,187.0,0.6527599486521181,0.8446843853820598,0.7364228819695873,1204.0,0.48159998655319214,3.0,,,,,,,,755.0,0.49999999999999994,0.7745631967257774,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,1003.0,3.0,0.597026918441141,0.9979852249832102,0.7471091000502764,1489.0,0.5956000089645386,3.0,,,,,,,,8.0,0.49999999999999994,0.8623304589978148,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.9077941392619342,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5648024678230286,0.6146308779716492,0.6714000105857849,0.243599995970726,0.7527092113184828,0.7353131117389242,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,660.0,591.0,188.0,0.5275779376498801,0.7783018867924528,0.6288708909004288,848.0,0.3391999900341034,4.0,,,,,,,,1061.0,0.5499999999999999,0.6338973683211748,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1086.0,684.0,118.0,0.6135593220338983,0.9019933554817275,0.730329522528581,1204.0,0.48159998655319214,4.0,,,,,,,,612.0,0.49999999999999994,0.7846969455067632,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,980.0,1.0,0.6029173419773096,0.9993284083277367,0.7520849128127369,1489.0,0.5956000089645386,4.0,,,,,,,,31.0,0.49999999999999994,0.8691305228791563,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,724.0,0.0,0.709353673223605,1.0,0.8299671207139502,1767.0,0.7067999839782715,4.0,,,,,,,,9.0,0.49999999999999994,0.9202948640560562,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5519095063209534,0.6088887453079224,0.6588000059127808,0.23319999873638153,0.7492651381540271,0.7331220012524698,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,718.0,750.0,130.0,0.4891008174386921,0.8466981132075472,0.6200345423143351,848.0,0.3391999900341034,5.0,,,,,,,,902.0,0.5499999999999999,0.6394925536304388,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1127.0,771.0,77.0,0.5937829293993677,0.936046511627907,0.726627981947131,1204.0,0.48159998655319214,5.0,,,,,,,,525.0,0.49999999999999994,0.7908815436552727,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,960.0,3.0,0.6075224856909239,0.9979852249832102,0.7552731893265565,1489.0,0.5956000089645386,5.0,,,,,,,,51.0,0.49999999999999994,0.873883255404332,,,,
