seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6886062026023865,0.6855897903442383,0.6255000233650208,0.23639999330043793,0.7215820385101479,0.6880101339043727,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,393.0,250.0,455.0,0.6111975116640747,0.4634433962264151,0.5271629778672032,848.0,0.3391999900341034,1.0,,,,,,,,1402.0,0.49999999999999994,0.5968920701668773,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.47549439231350804,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8365656377656008,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8973233847557852,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6464123725891113,0.6778534650802612,0.6668000221252441,0.23600000143051147,0.7447916666666667,0.7241804256783413,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,616.0,560.0,232.0,0.5238095238095238,0.7264150943396226,0.6086956521739131,848.0,0.3391999900341034,2.0,,,,,,,,1092.0,0.49999999999999994,0.6106113526176438,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,990.0,582.0,214.0,0.6297709923664122,0.8222591362126246,0.7132564841498558,1204.0,0.48159998655319214,2.0,,,,,,,,714.0,0.49999999999999994,0.7440052892247033,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8562929996046846,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9103914847055006,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6236305832862854,0.6691639423370361,0.6787999868392944,0.22519999742507935,0.7516238787503866,0.734076056896578,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,664.0,663.0,184.0,0.5003767897513187,0.7830188679245284,0.6105747126436781,848.0,0.3391999900341034,3.0,,,,,,,,989.0,0.49999999999999994,0.6102880479801559,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1164.0,897.0,40.0,0.5647743813682679,0.9667774086378738,0.7130168453292497,1204.0,0.48159998655319214,3.0,,,,,,,,399.0,0.49999999999999994,0.7827098572574188,,,,
