split,task,motif_count,pos_nodes,pos_rate
train,cycle2,83,163,0.05433333333333333
train,cycle3,40,118,0.03933333333333333
train,cycle4,31,114,0.038
train,cycle5,16,76,0.025333333333333333
val,cycle2,66,128,0.0426808936312104
val,cycle3,44,123,0.04101367122374125
val,cycle4,18,72,0.02400800266755585
val,cycle5,17,74,0.024674891630543514
test,cycle2,78,153,0.05103402268178786
test,cycle3,31,89,0.029686457638425617
test,cycle4,14,55,0.018345563709139426
test,cycle5,12,55,0.018345563709139426
