seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933669805526733,0.5860217809677124,0.621874988079071,0.3154999911785126,0.7647927843869061,0.7637530068303755,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.4146139870511799,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8117107672615653,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,1.0,,,,,,,,1.0,0.49999999999999994,0.8755615426833963,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1320.0,615.0,9.0,0.6821705426356589,0.9932279909706546,0.8088235294117647,1329.0,0.6644999980926514,1.0,,,,,,,,56.0,0.5499999999999999,0.8834396405073986,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5769520998001099,0.57731032371521,0.637499988079071,0.3160000145435333,0.7704606617065063,0.7697014596072155,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.49599760482706723,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1184.0,617.0,37.0,0.6574125485841199,0.9696969696969697,0.7835870284579749,1221.0,0.6104999780654907,2.0,,,,,,,,162.0,0.49999999999999994,0.8717434393237918,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.9007356082859769,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1306.0,600.0,23.0,0.6852046169989506,0.9826937547027841,0.8074188562596599,1329.0,0.6644999980926514,2.0,,,,,,,,71.0,0.5499999999999999,0.894877704646021,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5555872321128845,0.5640558004379272,0.6881250143051147,0.3179999887943268,0.7838142275366086,0.7856775683924774,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.6508183627248383,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,964.0,207.0,257.0,0.8232280102476516,0.7895167895167895,0.806020066889632,1221.0,0.6104999780654907,3.0,,,,,,,,572.0,0.5499999999999999,0.8842098290251593,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1171.0,347.0,131.0,0.7714097496706193,0.8993855606758833,0.8304964539007093,1302.0,0.6510000228881836,3.0,,,,,,,,351.0,0.5499999999999999,0.9093041064821797,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1313.0,612.0,16.0,0.6820779220779221,0.9879608728367193,0.8070067609096497,1329.0,0.6644999980926514,3.0,,,,,,,,59.0,0.5499999999999999,0.8957673881442703,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5359793901443481,0.5455543994903564,0.7442499995231628,0.3840000033378601,0.8115675078283294,0.8109062355390804,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,990.0,599.0,85.0,0.6230333543108874,0.9209302325581395,0.7432432432432433,1075.0,0.5375000238418579,4.0,,,,,,,,326.0,0.49999999999999994,0.836852839181258,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1043.0,266.0,178.0,0.7967914438502673,0.8542178542178542,0.8245059288537551,1221.0,0.6104999780654907,4.0,,,,,,,,513.0,0.6,0.8951829673715459,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1184.0,331.0,118.0,0.7815181518151815,0.9093701996927803,0.840610578629748,1302.0,0.6510000228881836,4.0,,,,,,,,367.0,0.6,0.9152298815265538,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1189.0,329.0,140.0,0.7832674571805006,0.8946576373212942,0.8352651914295749,1329.0,0.6644999980926514,4.0,,,,,,,,342.0,0.6,0.9068606871235374,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5179250240325928,0.5429856777191162,0.777999997138977,0.4465000033378601,0.8280069726902964,0.8261544495445938,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,902.0,339.0,173.0,0.7268331990330379,0.8390697674418605,0.7789291882556132,1075.0,0.5375000238418579,5.0,,,,,,,,586.0,0.5499999999999999,0.8441965582384644,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1041.0,239.0,180.0,0.81328125,0.8525798525798526,0.832467013194722,1221.0,0.6104999780654907,5.0,,,,,,,,540.0,0.7,0.9009553843567497,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1157.0,276.0,145.0,0.8073970690858339,0.8886328725038403,0.8460694698354662,1302.0,0.6510000228881836,5.0,,,,,,,,422.0,0.7,0.9201687444235228,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1175.0,270.0,154.0,0.8131487889273357,0.8841234010534236,0.8471521268925739,1329.0,0.6644999980926514,5.0,,,,,,,,401.0,0.65,0.9166535378604408,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5003896951675415,0.5669917464256287,0.7774999737739563,0.4480000138282776,0.8309591642924976,0.8291766167782193,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,919.0,350.0,156.0,0.7241922773837668,0.8548837209302326,0.7841296928327646,1075.0,0.5375000238418579,6.0,,,,,,,,575.0,0.6,0.8474571092662242,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1095.0,305.0,126.0,0.7821428571428571,0.8968058968058968,0.8355589469668065,1221.0,0.6104999780654907,6.0,,,,,,,,474.0,0.75,0.9036644672020206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1193.0,314.0,109.0,0.7916390179163901,0.9162826420890937,0.8494126023495906,1302.0,0.6510000228881836,6.0,,,,,,,,384.0,0.75,0.9232715477495554,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1168.0,259.0,161.0,0.818500350385424,0.8788562829194884,0.8476052249637155,1329.0,0.6644999980926514,6.0,,,,,,,,412.0,0.7,0.9215463390076054,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.48250144720077515,0.6224281191825867,0.7802500128746033,0.4404999911785126,0.8339002267573697,0.8320232951453042,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,392.0,133.0,0.7061469265367316,0.8762790697674419,0.7820672478206724,1075.0,0.5375000238418579,7.0,,,,,,,,533.0,0.65,0.8463613694013418,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1051.0,241.0,170.0,0.8134674922600619,0.8607698607698607,0.836450457620374,1221.0,0.6104999780654907,7.0,,,,,,,,538.0,0.85,0.9066515457449613,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1163.0,259.0,139.0,0.8178621659634318,0.8932411674347158,0.8538913362701909,1302.0,0.6510000228881836,7.0,,,,,,,,439.0,0.85,0.9267975408111976,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1257.0,352.0,72.0,0.781230577998757,0.945823927765237,0.8556841388699795,1329.0,0.6644999980926514,7.0,,,,,,,,319.0,0.7,0.9246236340346983,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4636918902397156,0.7154514789581299,0.7868750095367432,0.4560000002384186,0.8383426566796245,0.8360238449427688,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,914.0,342.0,161.0,0.7277070063694268,0.8502325581395349,0.7842127842127843,1075.0,0.5375000238418579,8.0,,,,,,,,583.0,0.75,0.8456482882990188,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1078.0,262.0,143.0,0.8044776119402985,0.8828828828828829,0.841858648965248,1221.0,0.6104999780654907,8.0,,,,,,,,517.0,0.9,0.9065709715603828,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1175.0,264.0,127.0,0.8165392633773454,0.9024577572964669,0.8573513316307917,1302.0,0.6510000228881836,8.0,,,,,,,,434.0,0.9,0.9284177286842401,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1254.0,331.0,75.0,0.7911671924290221,0.9435665914221218,0.8606726149622512,1329.0,0.6644999980926514,8.0,,,,,,,,340.0,0.75,0.9262632660486898,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4446087181568146,0.7085731029510498,0.7942500114440918,0.47200000286102295,0.8409661835748793,0.8382804598250916,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,875.0,275.0,200.0,0.7608695652173914,0.813953488372093,0.7865168539325844,1075.0,0.5375000238418579,9.0,,,,,,,,650.0,0.7999999999999999,0.8458926314910352,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1071.0,240.0,150.0,0.816933638443936,0.8771498771498771,0.8459715639810428,1221.0,0.6104999780654907,9.0,,,,,,,,539.0,0.9,0.9063317525292454,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1165.0,246.0,137.0,0.8256555634301913,0.8947772657450077,0.8588278658311833,1302.0,0.6510000228881836,9.0,,,,,,,,452.0,0.9,0.930253540576164,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1241.0,310.0,88.0,0.8001289490651193,0.9337848006019563,0.8618055555555556,1329.0,0.6644999980926514,9.0,,,,,,,,361.0,0.75,0.927998960286564,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4249110221862793,0.736737847328186,0.7946249842643738,0.47350001335144043,0.8451022909399453,0.8427671454214256,2000.0,,,,,,,
