seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6471109390258789,0.6451969146728516,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.518133929095793,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7366330639172489,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.636626145149694,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8591823277100584,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6091191172599792,0.6424270272254944,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.576571578844567,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7583267454231594,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.785641772560316,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8751114165198716,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5868151187896729,0.6395356059074402,0.531000018119812,0.17520000040531158,0.6935842153403894,0.6829499662107535,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.6191668195362057,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1294.0,0.0,0.4819855884707766,1.0,0.6504592112371691,1204.0,0.48159998655319214,3.0,,,,,,,,2.0,0.49999999999999994,0.7645003954713899,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8405165469871542,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8865028392519556,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5705901980400085,0.6360031962394714,0.6326000094413757,0.20800000429153442,0.7217088319951522,0.7116635664586637,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,642.0,582.0,206.0,0.5245098039215687,0.7570754716981132,0.6196911196911197,848.0,0.3391999900341034,4.0,,,,,,,,1070.0,0.49999999999999994,0.629807683846805,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1278.0,3.0,0.4844695441710367,0.9975083056478405,0.6521857181645399,1204.0,0.48159998655319214,4.0,,,,,,,,18.0,0.49999999999999994,0.7709412269758313,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8674842486567245,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1432.0,259.0,335.0,0.846836191602602,0.810413129598189,0.8282244071717756,1767.0,0.7067999839782715,4.0,,,,,,,,474.0,0.49999999999999994,0.8978850731131073,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5572224855422974,0.6318581104278564,0.6711000204086304,0.20200000703334808,0.7394851485148515,0.7321091283280432,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,736.0,775.0,112.0,0.4870946393117141,0.8679245283018868,0.6239932174650276,848.0,0.3391999900341034,5.0,,,,,,,,877.0,0.49999999999999994,0.6352080251492394,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1265.0,3.0,0.4870235198702352,0.9975083056478405,0.6544959128065395,1204.0,0.48159998655319214,5.0,,,,,,,,31.0,0.49999999999999994,0.779000851678431,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1181.0,309.0,308.0,0.7926174496644295,0.7931497649429147,0.7928835179590468,1489.0,0.5956000089645386,5.0,,,,,,,,702.0,0.5499999999999999,0.8784483071231186,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1550.0,300.0,217.0,0.8378378378378378,0.8771929824561403,0.8570638650815592,1767.0,0.7067999839782715,5.0,,,,,,,,433.0,0.49999999999999994,0.9090313904652287,,,,
