split,task,motif_count,pos_nodes,pos_rate
train,cycle2,433,763,0.25433333333333336
train,cycle3,361,822,0.274
train,cycle4,303,811,0.2703333333333333
train,cycle5,305,793,0.2643333333333333
val,cycle2,396,707,0.23566666666666666
val,cycle3,363,824,0.27466666666666667
val,cycle4,364,870,0.29
val,cycle5,305,787,0.2623333333333333
test,cycle2,424,748,0.24933333333333332
test,cycle3,382,859,0.28633333333333333
test,cycle4,347,883,0.29433333333333334
test,cycle5,295,773,0.25766666666666665
