split,task,motif_count,pos_nodes,pos_rate
train,cycle2,772,1262,0.3605714285714286
train,cycle3,1013,1765,0.5042857142857143
train,cycle4,1612,2222,0.6348571428571429
train,cycle5,2539,2475,0.7071428571428572
val,cycle2,792,1291,0.3688571428571429
val,cycle3,1032,1783,0.5094285714285715
val,cycle4,1585,2236,0.6388571428571429
val,cycle5,2353,2519,0.7197142857142858
test,cycle2,743,1229,0.35114285714285715
test,cycle3,1040,1830,0.5228571428571429
test,cycle4,1604,2271,0.6488571428571429
test,cycle5,2526,2519,0.7197142857142858
