seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7256883978843689,0.7305947542190552,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8129653388023685,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6960665019826417,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6236268753348082,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.320459487932259,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6921411752700806,0.7291179895401001,0.4659999907016754,0.1313333362340927,0.6033671700916068,0.6002917035748558,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,700.0,283.0,159.0,0.7121057985757884,0.8149010477299186,0.760043431053203,859.0,0.5726666450500488,2.0,,,,,,,,358.0,0.49999999999999994,0.8394637200140435,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,2.0,,,,,,,,1.0,0.49999999999999994,0.7824182907703727,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6378609306365128,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.28728425222958387,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6740537881851196,0.7276220917701721,0.4636666774749756,0.12933333218097687,0.6112587581541435,0.6044532258311437,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,793.0,390.0,66.0,0.6703296703296703,0.9231664726426076,0.7766895200783545,859.0,0.5726666450500488,3.0,,,,,,,,251.0,0.49999999999999994,0.8540864476791258,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,3.0,,,,,,,,1.0,0.49999999999999994,0.8034688228734913,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6525904848840053,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.2503423843244838,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6602178812026978,0.7261104583740234,0.4606666564941406,0.12933333218097687,0.6128260349365877,0.6042944118319197,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,824.0,448.0,35.0,0.6477987421383647,0.959254947613504,0.7733458470201783,859.0,0.5726666450500488,4.0,,,,,,,,193.0,0.49999999999999994,0.86182497046438,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,715.0,0.0,0.5201342281879194,1.0,0.6843267108167771,775.0,0.5166666507720947,4.0,,,,,,,,10.0,0.49999999999999994,0.8082153933123534,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6625218654519753,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.23203564877969618,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6493574380874634,0.7245071530342102,0.46000000834465027,0.12866666913032532,0.6133651551312649,0.604394704675472,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,833.0,462.0,26.0,0.6432432432432432,0.969732246798603,0.7734447539461468,859.0,0.5726666450500488,5.0,,,,,,,,179.0,0.49999999999999994,0.8663509194813903,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,714.0,0.0,0.5204835460040296,1.0,0.6846289752650176,775.0,0.5166666507720947,5.0,,,,,,,,11.0,0.49999999999999994,0.8199658756509507,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,5.0,,,,,,,,0.0,0.05,0.6675948325731595,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,5.0,,,,,,,,0.0,0.05,0.23246903388457568,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6395264863967896,0.7227563261985779,0.5375000238418579,0.10266666859388351,0.6222948142098815,0.6094145688170127,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,837.0,464.0,22.0,0.6433512682551883,0.9743888242142026,0.775,859.0,0.5726666450500488,6.0,,,,,,,,177.0,0.49999999999999994,0.8695955283188196,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,711.0,0.0,0.5215343203230148,1.0,0.6855373728438745,775.0,0.5166666507720947,6.0,,,,,,,,14.0,0.49999999999999994,0.8289480542681504,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,316.0,148.0,288.0,0.6810344827586207,0.5231788079470199,0.5917602996254682,604.0,0.4026666581630707,6.0,,,,,,,,748.0,0.5499999999999999,0.6706564079747612,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.2547880750137188,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6305813789367676,0.7208283543586731,0.6804999709129333,0.2626666724681854,0.6683964711987546,0.6330758241819758,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,835.0,459.0,24.0,0.6452859350850078,0.9720605355064028,0.7756618671620993,859.0,0.5726666450500488,7.0,,,,,,,,182.0,0.49999999999999994,0.8723374320211434,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,538.0,138.0,237.0,0.7958579881656804,0.6941935483870968,0.7415575465196417,775.0,0.5166666507720947,7.0,,,,,,,,587.0,0.5499999999999999,0.8354109180727007,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,356.0,186.0,248.0,0.6568265682656826,0.5894039735099338,0.6212914485165794,604.0,0.4026666581630707,7.0,,,,,,,,710.0,0.5499999999999999,0.6805292856824793,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,203.0,470.0,155.0,0.3016344725111441,0.5670391061452514,0.39379243452958296,358.0,0.23866666853427887,7.0,,,,,,,,672.0,0.49999999999999994,0.30319966425668865,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6224075555801392,0.7186377048492432,0.6933333277702332,0.281333327293396,0.6960687148992402,0.6681116420931473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,837.0,441.0,22.0,0.6549295774647887,0.9743888242142026,0.7833411324286382,859.0,0.5726666450500488,8.0,,,,,,,,200.0,0.49999999999999994,0.875772536555713,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,610.0,203.0,165.0,0.7503075030750308,0.7870967741935484,0.7682619647355164,775.0,0.5166666507720947,8.0,,,,,,,,522.0,0.5499999999999999,0.8409271786631579,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,412.0,217.0,192.0,0.6550079491255962,0.6821192052980133,0.6682887266828873,604.0,0.4026666581630707,8.0,,,,,,,,679.0,0.5499999999999999,0.6906569842583384,,,,
