seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6475100517272949,0.6416351795196533,0.6248000264167786,0.23440000414848328,0.7223619949681811,0.6916762748944574,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,421.0,285.0,427.0,0.5963172804532578,0.4964622641509434,0.5418275418275419,848.0,0.3391999900341034,1.0,,,,,,,,1367.0,0.49999999999999994,0.5989955375910748,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.4416891483201858,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.826749279203682,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8964677331431219,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.608050525188446,0.637008011341095,0.6549000144004822,0.2248000055551529,0.7385804105749565,0.718892733027261,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,670.0,672.0,178.0,0.4992548435171386,0.7900943396226415,0.6118721461187215,848.0,0.3391999900341034,2.0,,,,,,,,980.0,0.49999999999999994,0.6105404905342815,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,949.0,602.0,255.0,0.6118633139909736,0.7882059800664452,0.6889292196007261,1204.0,0.48159998655319214,2.0,,,,,,,,694.0,0.49999999999999994,0.7029015458532268,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8528968205448765,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9072900901143623,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5859050154685974,0.6315796971321106,0.6711999773979187,0.21400000154972076,0.7466872110939908,0.7307339105978194,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,711.0,808.0,137.0,0.46807109940750496,0.8384433962264151,0.6007604562737642,848.0,0.3391999900341034,3.0,,,,,,,,844.0,0.49999999999999994,0.6138641308310859,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1153.0,879.0,51.0,0.5674212598425197,0.957641196013289,0.7126081582200247,1204.0,0.48159998655319214,3.0,,,,,,,,417.0,0.49999999999999994,0.7774756807659904,,,,
