seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5969646573066711,0.5888333916664124,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7578620901664215,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.846078756612463,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6484183909453841,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6513118259157793,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5771662592887878,0.5806480646133423,0.6481249928474426,0.3384999930858612,0.7733311860858362,0.7712218854831461,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,950.0,552.0,125.0,0.6324900133155792,0.8837209302325582,0.7372914241365929,1075.0,0.5375000238418579,2.0,,,,,,,,373.0,0.49999999999999994,0.8127430194446665,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8600887942731267,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,688.0,0.0,0.6542713567839196,1.0,0.7910085054678007,1302.0,0.6510000228881836,2.0,,,,,,,,10.0,0.49999999999999994,0.873839668413521,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8777922105076577,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5539452433586121,0.5648361444473267,0.6831250190734863,0.3499999940395355,0.7885561764951204,0.7869479932622627,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,992.0,604.0,83.0,0.6215538847117794,0.9227906976744186,0.7427929614376636,1075.0,0.5375000238418579,3.0,,,,,,,,321.0,0.49999999999999994,0.8289676656816201,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1104.0,429.0,117.0,0.7201565557729941,0.9041769041769042,0.8017429193899783,1221.0,0.6104999780654907,3.0,,,,,,,,350.0,0.49999999999999994,0.8776022858182551,,,,
