seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7268229126930237,0.7304883003234863,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.815919711395257,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.690858242939774,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6277217740550213,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.29899294445322705,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6985854506492615,0.7287203669548035,0.4671666622161865,0.1313333362340927,0.605357363288483,0.6019698538544506,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,715.0,291.0,144.0,0.7107355864811133,0.8323632130384168,0.7667560321715817,859.0,0.5726666450500488,2.0,,,,,,,,350.0,0.49999999999999994,0.8428005787879307,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,2.0,,,,,,,,1.0,0.49999999999999994,0.7806921159943261,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6416761776132273,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.27884712564589886,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6819167733192444,0.7269008755683899,0.46266666054725647,0.12933333218097687,0.6112852664576803,0.6041201702258191,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,798.0,403.0,61.0,0.6644462947543713,0.9289871944121071,0.7747572815533981,859.0,0.5726666450500488,3.0,,,,,,,,238.0,0.49999999999999994,0.8562304249293073,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,722.0,0.0,0.5177020708082832,1.0,0.682218309859155,775.0,0.5166666507720947,3.0,,,,,,,,3.0,0.49999999999999994,0.7974810734316451,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6563227948442587,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.2474304340952775,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6708720922470093,0.7250425815582275,0.4583333432674408,0.12866666913032532,0.612449320295731,0.6034081585067037,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,831.0,469.0,28.0,0.6392307692307693,0.9674039580908033,0.7698008337193145,859.0,0.5726666450500488,4.0,,,,,,,,172.0,0.49999999999999994,0.8621840624269288,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,715.0,0.0,0.5201342281879194,1.0,0.6843267108167771,775.0,0.5166666507720947,4.0,,,,,,,,10.0,0.49999999999999994,0.8014500419493158,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6640308615081948,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.23056621191931712,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.660630464553833,0.723183274269104,0.45883333683013916,0.12866666913032532,0.6138660958496849,0.6041847263271252,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,844.0,490.0,15.0,0.6326836581709145,0.9825378346915018,0.7697218422252622,859.0,0.5726666450500488,5.0,,,,,,,,151.0,0.49999999999999994,0.8651193090345257,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,709.0,0.0,0.5222371967654986,1.0,0.6861443116423196,775.0,0.5166666507720947,5.0,,,,,,,,16.0,0.49999999999999994,0.8104055708262082,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,891.0,0.0,0.4040133779264214,1.0,0.5755121486422106,604.0,0.4026666581630707,5.0,,,,,,,,5.0,0.49999999999999994,0.669007245613398,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,5.0,,,,,,,,0.0,0.05,0.22523312076335714,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6518006324768066,0.7211686968803406,0.5353333353996277,0.11666666716337204,0.6278697277095568,0.61916184024679,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,847.0,504.0,12.0,0.6269430051813472,0.9860302677532014,0.7665158371040723,859.0,0.5726666450500488,6.0,,,,,,,,137.0,0.49999999999999994,0.8672043534178345,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,709.0,0.0,0.5222371967654986,1.0,0.6861443116423196,775.0,0.5166666507720947,6.0,,,,,,,,16.0,0.49999999999999994,0.8171126896910008,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,372.0,189.0,232.0,0.6631016042780749,0.6158940397350994,0.6386266094420601,604.0,0.4026666581630707,6.0,,,,,,,,707.0,0.5499999999999999,0.6741905347468616,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.23233825560478683,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.643903911113739,0.7189923524856567,0.5903333425521851,0.12666666507720947,0.6440776136692731,0.6454411431210924,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,849.0,508.0,10.0,0.6256448047162859,0.9883585564610011,0.7662454873646208,859.0,0.5726666450500488,7.0,,,,,,,,133.0,0.49999999999999994,0.8682485317811474,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,577.0,179.0,198.0,0.7632275132275133,0.7445161290322581,0.7537557152188114,775.0,0.5166666507720947,7.0,,,,,,,,546.0,0.5499999999999999,0.8243001208603389,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,440.0,257.0,164.0,0.6312769010043041,0.7284768211920529,0.676402767102229,604.0,0.4026666581630707,7.0,,,,,,,,639.0,0.5499999999999999,0.6847303584703222,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,7.0,,,,,,,,0.0,0.05,0.25277145266468193,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6352997422218323,0.7164531350135803,0.5889999866485596,0.12600000202655792,0.6516949152542373,0.651375644701293,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,850.0,502.0,9.0,0.628698224852071,0.989522700814901,0.7688828584350973,859.0,0.5726666450500488,8.0,,,,,,,,139.0,0.49999999999999994,0.8699710194019079,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,636.0,238.0,139.0,0.7276887871853547,0.8206451612903226,0.771376591873863,775.0,0.5166666507720947,8.0,,,,,,,,487.0,0.5499999999999999,0.8315380045820893,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,463.0,295.0,141.0,0.6108179419525066,0.7665562913907285,0.6798825256975037,604.0,0.4026666581630707,8.0,,,,,,,,601.0,0.5499999999999999,0.6978950240932296,,,,
