seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6612627506256104,0.6483160853385925,0.5454000234603882,0.17560000717639923,0.6971352431712191,0.6876354476274746,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5346183862586575,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7562726048381943,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1413.0,789.0,76.0,0.6416893732970027,0.948959032907992,0.7656461663505825,1489.0,0.5956000089645386,1.0,,,,,,,,222.0,0.49999999999999994,0.7332112310158012,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8872026739170104,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6337609887123108,0.6378347873687744,0.6234999895095825,0.20440000295639038,0.72071804762258,0.7093331712657548,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,837.0,1488.0,11.0,0.36,0.9870283018867925,0.5275764260951781,848.0,0.3391999900341034,2.0,,,,,,,,164.0,0.49999999999999994,0.6071755468429647,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,859.0,370.0,345.0,0.6989422294548413,0.7134551495016611,0.7061241265926839,1204.0,0.48159998655319214,2.0,,,,,,,,926.0,0.49999999999999994,0.7705745339318973,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1457.0,847.0,32.0,0.6323784722222222,0.9785090664875755,0.7682573161086212,1489.0,0.5956000089645386,2.0,,,,,,,,164.0,0.49999999999999994,0.8010077377301055,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1705.0,610.0,62.0,0.7365010799136069,0.9649122807017544,0.835374816266536,1767.0,0.7067999839782715,2.0,,,,,,,,123.0,0.44999999999999996,0.9042638839068415,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6149702072143555,0.6222264766693115,0.670199990272522,0.24320000410079956,0.7519554753309264,0.7329320645567796,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,642.0,587.0,206.0,0.5223759153783564,0.7570754716981132,0.6181993259508907,848.0,0.3391999900341034,3.0,,,,,,,,1065.0,0.5499999999999999,0.6153092340316157,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1113.0,771.0,91.0,0.5907643312101911,0.9244186046511628,0.7208549222797928,1204.0,0.48159998655319214,3.0,,,,,,,,525.0,0.49999999999999994,0.7888675222721626,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,914.0,12.0,0.617733166039314,0.9919408999328408,0.761340206185567,1489.0,0.5956000089645386,3.0,,,,,,,,97.0,0.49999999999999994,0.8376771872331038,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,717.0,0.0,0.711352657004831,1.0,0.8313338038108681,1767.0,0.7067999839782715,3.0,,,,,,,,16.0,0.44999999999999996,0.9149119282995453,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.598935067653656,0.60750812292099,0.7260000109672546,0.3215999901294708,0.7732538894405826,0.7491929326904831,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,543.0,390.0,305.0,0.5819935691318328,0.6403301886792453,0.609769792251544,848.0,0.3391999900341034,4.0,,,,,,,,1262.0,0.6,0.627266369085824,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1055.0,594.0,149.0,0.6397816858702243,0.8762458471760798,0.7395723799509287,1204.0,0.48159998655319214,4.0,,,,,,,,702.0,0.5499999999999999,0.7953314175294973,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1404.0,649.0,85.0,0.6838772528007794,0.9429147078576225,0.792772444946358,1489.0,0.5956000089645386,4.0,,,,,,,,362.0,0.5499999999999999,0.854777898273065,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1670.0,471.0,97.0,0.7800093414292387,0.9451046972269384,0.8546571136131015,1767.0,0.7067999839782715,4.0,,,,,,,,262.0,0.49999999999999994,0.9210257356307201,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5824834704399109,0.6084210872650146,0.7465999722480774,0.34040001034736633,0.7853270077939681,0.7627832171966126,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,581.0,419.0,267.0,0.581,0.6851415094339622,0.6287878787878787,848.0,0.3391999900341034,5.0,,,,,,,,1233.0,0.65,0.6403157343782733,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1015.0,501.0,189.0,0.6695250659630607,0.8430232558139535,0.7463235294117648,1204.0,0.48159998655319214,5.0,,,,,,,,795.0,0.65,0.8020179693834424,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1362.0,510.0,127.0,0.7275641025641025,0.9147078576225655,0.8104730734900327,1489.0,0.5956000089645386,5.0,,,,,,,,501.0,0.6,0.866269325718696,,,,
