seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7113642692565918,0.7123870253562927,0.5691666603088379,0.140666663646698,0.6390168970814132,0.6250334336311576,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,724.0,294.0,135.0,0.7111984282907662,0.8428405122235157,0.7714437932871604,859.0,0.5726666450500488,1.0,,,,,,,,347.0,0.5499999999999999,0.8488422025351179,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,682.0,403.0,93.0,0.6285714285714286,0.88,0.7333333333333334,775.0,0.5166666507720947,1.0,,,,,,,,322.0,0.49999999999999994,0.8234960540178013,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.32171044707013874,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,278.0,684.0,80.0,0.288981288981289,0.776536312849162,0.4212121212121212,358.0,0.23866666853427887,1.0,,,,,,,,458.0,0.44999999999999996,0.23639033174980675,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6563706994056702,0.7020800709724426,0.5456666946411133,0.1313333362340927,0.6417871222076216,0.6431306374596105,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,805.0,320.0,54.0,0.7155555555555555,0.9371362048894063,0.8114919354838709,859.0,0.5726666450500488,2.0,,,,,,,,321.0,0.65,0.8818558490916542,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,681.0,265.0,94.0,0.7198731501057083,0.8787096774193548,0.7914003486345148,775.0,0.5166666507720947,2.0,,,,,,,,460.0,0.65,0.8697593476364738,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,598.0,845.0,6.0,0.4144144144144144,0.9900662251655629,0.5842696629213483,604.0,0.4026666581630707,2.0,,,,,,,,51.0,0.44999999999999996,0.4761710585410862,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.1905133269004352,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6002531051635742,0.8120084404945374,0.6943333148956299,0.3113333284854889,0.7086113759135684,0.6882370434572859,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,825.0,289.0,34.0,0.7405745062836625,0.9604190919674039,0.8362899138367967,859.0,0.5726666450500488,3.0,,,,,,,,352.0,0.7999999999999999,0.8987513832977571,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,690.0,235.0,85.0,0.745945945945946,0.8903225806451613,0.8117647058823529,775.0,0.5166666507720947,3.0,,,,,,,,490.0,0.9,0.8805762010269985,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,378.0,215.0,226.0,0.6374367622259697,0.6258278145695364,0.6315789473684211,604.0,0.4026666581630707,3.0,,,,,,,,681.0,0.5499999999999999,0.6568890581414794,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,337.0,729.0,21.0,0.31613508442776733,0.9413407821229051,0.47331460674157294,358.0,0.23866666853427887,3.0,,,,,,,,413.0,0.49999999999999994,0.3897662978467407,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.5592122673988342,1.4501038789749146,0.7283333539962769,0.3199999928474426,0.7402804333970682,0.7163681737673584,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,809.0,320.0,50.0,0.7165633303808681,0.9417927823050058,0.8138832997987928,859.0,0.5726666450500488,4.0,,,,,,,,321.0,0.95,0.8841776196884206,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,760.0,443.0,15.0,0.6317539484621779,0.9806451612903225,0.7684529828109201,775.0,0.5166666507720947,4.0,,,,,,,,282.0,0.95,0.8892024309977382,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,476.0,250.0,128.0,0.6556473829201102,0.7880794701986755,0.7157894736842105,604.0,0.4026666581630707,4.0,,,,,,,,646.0,0.7,0.7412724551322846,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,278.0,344.0,80.0,0.44694533762057875,0.776536312849162,0.5673469387755102,358.0,0.23866666853427887,4.0,,,,,,,,798.0,0.85,0.5547375680322656,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5277525186538696,2.834648370742798,0.6589999794960022,0.24066667258739471,0.7090443686006825,0.6921267136067504,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,846.0,441.0,13.0,0.6573426573426573,0.9848661233993015,0.7884436160298228,859.0,0.5726666450500488,5.0,,,,,,,,200.0,0.95,0.8477820685285893,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,767.0,549.0,8.0,0.5828267477203647,0.9896774193548387,0.7336202773792443,775.0,0.5166666507720947,5.0,,,,,,,,176.0,0.95,0.8050286142053259,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,545.0,327.0,59.0,0.625,0.902317880794702,0.7384823848238481,604.0,0.4026666581630707,5.0,,,,,,,,569.0,0.9,0.7388822071279977,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,335.0,626.0,23.0,0.3485952133194589,0.9357541899441341,0.5079605761940864,358.0,0.23866666853427887,5.0,,,,,,,,516.0,0.95,0.5165123434438565,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.4964566230773926,3.526498794555664,0.640500009059906,0.25600001215934753,0.7028516324562611,0.6863914270362416,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,853.0,420.0,6.0,0.6700706991358995,0.9930151338766007,0.800187617260788,859.0,0.5726666450500488,6.0,,,,,,,,221.0,0.95,0.823156786473619,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,526.0,4.0,0.5944487278334618,0.9948387096774194,0.7442084942084942,775.0,0.5166666507720947,6.0,,,,,,,,199.0,0.95,0.7742193190053149,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,578.0,427.0,26.0,0.5751243781094527,0.956953642384106,0.7184586699813549,604.0,0.4026666581630707,6.0,,,,,,,,469.0,0.95,0.7429749195308146,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,349.0,739.0,9.0,0.32077205882352944,0.9748603351955307,0.4827109266943292,358.0,0.23866666853427887,6.0,,,,,,,,403.0,0.95,0.48817956295069675,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.47401630878448486,3.150951862335205,0.6660000085830688,0.29600000381469727,0.7171089779785432,0.7003473908791968,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,839.0,370.0,20.0,0.6939619520264682,0.9767171129220024,0.8114119922630562,859.0,0.5726666450500488,7.0,,,,,,,,271.0,0.95,0.833160448555965,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,453.0,4.0,0.6299019607843137,0.9948387096774194,0.7713856928464232,775.0,0.5166666507720947,7.0,,,,,,,,272.0,0.95,0.8111333173536278,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,580.0,420.0,24.0,0.58,0.9602649006622517,0.7231920199501247,604.0,0.4026666581630707,7.0,,,,,,,,476.0,0.95,0.7748376800651176,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,350.0,705.0,8.0,0.33175355450236965,0.9776536312849162,0.4953998584571834,358.0,0.23866666853427887,7.0,,,,,,,,437.0,0.95,0.5100694797309102,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.45442500710487366,2.7186896800994873,0.6931666731834412,0.328000009059906,0.733767172812726,0.715852754072303,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,848.0,360.0,11.0,0.7019867549668874,0.9871944121071012,0.8205128205128205,859.0,0.5726666450500488,8.0,,,,,,,,281.0,0.85,0.8384375484684258,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,766.0,399.0,9.0,0.6575107296137339,0.9883870967741936,0.7896907216494845,775.0,0.5166666507720947,8.0,,,,,,,,326.0,0.95,0.8369875479085631,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,576.0,381.0,28.0,0.6018808777429467,0.9536423841059603,0.737988468930173,604.0,0.4026666581630707,8.0,,,,,,,,515.0,0.95,0.7833194557227389,,,,
