seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6444406509399414,0.6444272398948669,0.5648000240325928,0.18960000574588776,0.7070149454692338,0.6931856711709066,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,804.0,1329.0,44.0,0.3769338959212377,0.9481132075471698,0.5394163032539416,848.0,0.3391999900341034,1.0,,,,,,,,323.0,0.49999999999999994,0.5285137087253715,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1191.0,1222.0,13.0,0.4935764608371322,0.989202657807309,0.6585568150400885,1204.0,0.48159998655319214,1.0,,,,,,,,74.0,0.49999999999999994,0.6524945910826897,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.5408881929332978,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8132685138025811,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6138221621513367,0.6435087323188782,0.573199987411499,0.1956000030040741,0.7103691639522258,0.6964714635391688,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,810.0,1329.0,38.0,0.37868162692847124,0.9551886792452831,0.5423501841312354,848.0,0.3391999900341034,2.0,,,,,,,,323.0,0.49999999999999994,0.5873486988259917,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1168.0,1121.0,36.0,0.5102664919178681,0.9700996677740864,0.6687661036358432,1204.0,0.48159998655319214,2.0,,,,,,,,175.0,0.49999999999999994,0.6701172476288619,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.6823796496967073,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8571002468949026,,,,
