seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5906453728675842,0.5917097330093384,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6904691742224536,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7473529516993669,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6974958358246222,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6966236162997904,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5670254230499268,0.5905566215515137,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7351047687007128,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8387393461048815,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8122893349579222,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6574585956999763,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5512969493865967,0.5894874334335327,0.6554999947547913,0.3319999873638153,0.7703333333333332,0.7655366426112761,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,770.0,303.0,305.0,0.7176141658900279,0.7162790697674418,0.7169459962756052,1075.0,0.5375000238418579,3.0,,,,,,,,622.0,0.49999999999999994,0.7617160069502369,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8511713481960901,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8462053995978972,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.6640851608645724,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5390121340751648,0.5883451104164124,0.656125009059906,0.3384999930858612,0.7754835550477435,0.7735138045169687,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,899.0,427.0,176.0,0.6779788838612368,0.8362790697674418,0.7488546438983757,1075.0,0.5375000238418579,4.0,,,,,,,,498.0,0.49999999999999994,0.7873675934309614,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8541055425633407,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8634577176076874,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.7065585128393952,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5297027826309204,0.5868974328041077,0.6541249752044678,0.3370000123977661,0.7750955051613427,0.773162648642334,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,916.0,460.0,159.0,0.6656976744186046,0.8520930232558139,0.7474500203998369,1075.0,0.5375000238418579,5.0,,,,,,,,465.0,0.49999999999999994,0.8061934845947314,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.859360239218778,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.873921532532415,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.7608596362637732,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.521642804145813,0.5851353406906128,0.6528750061988831,0.3370000123977661,0.7747952315302895,0.7728673077214793,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,925.0,479.0,150.0,0.6588319088319088,0.8604651162790697,0.7462686567164178,1075.0,0.5375000238418579,6.0,,,,,,,,446.0,0.49999999999999994,0.8171017360685376,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,6.0,,,,,,,,0.0,0.05,0.8624628052808471,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,6.0,,,,,,,,0.0,0.05,0.8809813068595023,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8054665452012497,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5140129327774048,0.5830386877059937,0.668749988079071,0.3240000009536743,0.7774231479926088,0.7768281338053995,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,943.0,480.0,132.0,0.6626844694307801,0.8772093023255814,0.755004003202562,1075.0,0.5375000238418579,7.0,,,,,,,,445.0,0.49999999999999994,0.8240575765218188,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,7.0,,,,,,,,0.0,0.05,0.8668542617316779,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,7.0,,,,,,,,0.0,0.05,0.8862507144087756,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1162.0,394.0,167.0,0.7467866323907455,0.8743416102332581,0.8055459272097053,1329.0,0.6644999980926514,7.0,,,,,,,,277.0,0.49999999999999994,0.836323440301771,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5076987743377686,0.5805102586746216,0.6728749871253967,0.3255000114440918,0.7809491922658408,0.7803968868315849,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,957.0,486.0,118.0,0.6632016632016632,0.8902325581395348,0.7601270849880858,1075.0,0.5375000238418579,8.0,,,,,,,,439.0,0.49999999999999994,0.8292152105379438,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,8.0,,,,,,,,0.0,0.05,0.8710768919648406,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1298.0,671.0,4.0,0.659217877094972,0.9969278033794163,0.7936410883521858,1302.0,0.6510000228881836,8.0,,,,,,,,27.0,0.49999999999999994,0.8912557382727628,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1189.0,419.0,140.0,0.7394278606965174,0.8946576373212942,0.8096697310180456,1329.0,0.6644999980926514,8.0,,,,,,,,252.0,0.49999999999999994,0.8547995149674903,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5014974474906921,0.577501118183136,0.6826249957084656,0.3334999978542328,0.7881518564872758,0.7875121127718623,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,972.0,490.0,103.0,0.66484268125855,0.9041860465116279,0.7662593614505322,1075.0,0.5375000238418579,9.0,,,,,,,,435.0,0.49999999999999994,0.8339016274396142,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,772.0,0.0,0.6126442548921224,1.0,0.75980087118855,1221.0,0.6104999780654907,9.0,,,,,,,,7.0,0.49999999999999994,0.875357496359255,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,627.0,9.0,0.6734375,0.9930875576036866,0.8026070763500931,1302.0,0.6510000228881836,9.0,,,,,,,,71.0,0.49999999999999994,0.8959438464299463,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1237.0,446.0,92.0,0.7349970291146761,0.9307750188111362,0.8213811420982736,1329.0,0.6644999980926514,9.0,,,,,,,,225.0,0.49999999999999994,0.8670611284930496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4963165521621704,0.574015736579895,0.6851249933242798,0.3370000123977661,0.7908328489579008,0.7898813061667477,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,979.0,506.0,96.0,0.6592592592592592,0.9106976744186046,0.7648437499999999,1075.0,0.5375000238418579,10.0,,,,,,,,419.0,0.49999999999999994,0.8377330362000187,,,,
