seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_4000_5_11_chordal,val,1.0,0.5807635436058044,0.4306969316005706,0.83765,0.4959999918937683,0.745871487829694,0.7684921622276306,0.7684921622276306,0.7684921622276306,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle2,529.0,78.0,3381.0,12.0,0.871499176276771,0.977818853974122,0.9216027855873108,0.9216027855873108,0.9216027855873108,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle3,694.0,148.0,2927.0,231.0,0.8242280285035629,0.7502702702702703,0.7855121493339539,0.7855121493339539,0.7855121493339539,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle4,820.0,314.0,2366.0,500.0,0.7231040564373897,0.6212121212121212,0.6682966351509094,0.6682966351509094,0.6682966351509094,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle5,1221.0,330.0,1813.0,636.0,0.7872340425531915,0.6575121163166397,0.7165493369102478,0.7165493369102478,0.7165493369102478,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle6,1501.0,277.0,1501.0,721.0,0.844206974128234,0.6755175517551755,0.750499963760376,0.750499963760376,0.750499963760376,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,2.0,0.3330106027126312,0.3225464766025543,0.86025,0.5410000085830688,0.8243795161797047,0.8470795750617981,0.8470795750617981,0.825987696647644,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle2,541.0,68.0,3391.0,0.0,0.8883415435139573,1.0,0.9408695697784424,0.9408695697784424,0.9408695697784424,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle3,917.0,197.0,2878.0,8.0,0.8231597845601436,0.9913513513513512,0.8994605541229248,0.8994605541229248,0.8994605541229248,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle4,1272.0,694.0,1986.0,48.0,0.646998982706002,0.9636363636363636,0.7741935849189758,0.7741935849189758,0.7741935849189758,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle5,1773.0,859.0,1284.0,84.0,0.6736322188449848,0.9547657512116317,0.7899309396743774,0.7899309396743774,0.7899309396743774,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle6,2057.0,672.0,1106.0,165.0,0.7537559545621106,0.9257425742574258,0.83094322681427,0.83094322681427,0.725483775138855,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,3.0,0.2925233392715454,0.2751605957746506,0.87855,0.5677499771118164,0.8445041930734267,0.8611424565315247,0.8611424565315247,0.8375375866889954,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle2,541.0,78.0,3381.0,0.0,0.8739903069466882,1.0,0.932758629322052,0.932758629322052,0.932758629322052,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle3,921.0,219.0,2856.0,4.0,0.8078947368421052,0.9956756756756756,0.8920096755027771,0.8920096755027771,0.8920096755027771,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle4,1296.0,552.0,2128.0,24.0,0.7012987012987013,0.9818181818181818,0.8181818723678589,0.8181818723678589,0.8181818723678589,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle5,1724.0,589.0,1554.0,133.0,0.7453523562472979,0.9283791060850834,0.8268584609031677,0.8268584609031677,0.8268584609031677,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle6,2114.0,722.0,1056.0,108.0,0.7454160789844851,0.9513951395139514,0.835903525352478,0.835903525352478,0.7178789973258972,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,4.0,0.2807532081604004,0.2504340636730194,0.89685,0.6197500228881836,0.862237061769616,0.88804692029953,0.88804692029953,0.8726304173469543,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle2,541.0,30.0,3429.0,0.0,0.9474605954465848,1.0,0.9730215668678284,0.9730215668678284,0.9730215668678284,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle3,922.0,130.0,2945.0,3.0,0.876425855513308,0.9967567567567568,0.9327263832092284,0.9327263832092284,0.9327263832092284,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle4,1274.0,293.0,2387.0,46.0,0.813018506700702,0.9651515151515152,0.8825770616531372,0.8825770616531372,0.8825770616531372,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle5,1729.0,652.0,1491.0,128.0,0.7261654766904662,0.9310716208939148,0.8159509301185608,0.8159509301185608,0.8159509301185608,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle6,1990.0,549.0,1229.0,232.0,0.7837731390311146,0.8955895589558955,0.8359587788581848,0.8359587788581848,0.7588762044906616,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,5.0,0.2483108350038528,0.2915288734436035,0.88185,0.5644999742507935,0.8258016955399927,0.8489800691604614,0.8489800691604614,0.8412119150161743,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle2,532.0,52.0,3407.0,9.0,0.910958904109589,0.9833641404805916,0.9457777738571168,0.9457777738571168,0.9457777738571168,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle3,916.0,184.0,2891.0,9.0,0.8327272727272728,0.9902702702702704,0.9046912789344788,0.9046912789344788,0.9046912789344788,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle4,1088.0,217.0,2463.0,232.0,0.8337164750957854,0.8242424242424242,0.8289523720741272,0.8289523720741272,0.8289523720741272,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle5,1277.0,274.0,1869.0,580.0,0.8233397807865893,0.687668282175552,0.7494131326675415,0.7494131326675415,0.7494131326675415,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle6,1788.0,372.0,1406.0,434.0,0.8277777777777777,0.8046804680468047,0.816065788269043,0.816065788269043,0.7772249579429626,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,6.0,0.2381876499652862,0.2046930744647979,0.9106,0.6600000262260437,0.8719197707736389,0.8976432681083679,0.8976432681083679,0.8917905688285828,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle2,541.0,30.0,3429.0,0.0,0.9474605954465848,1.0,0.9730215668678284,0.9730215668678284,0.9730215668678284,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle3,924.0,96.0,2979.0,1.0,0.9058823529411764,0.9989189189189188,0.9501284956932068,0.9501284956932068,0.9501284956932068,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle4,1274.0,203.0,2477.0,46.0,0.8625592417061612,0.9651515151515152,0.9109760522842408,0.9109760522842408,0.9109760522842408,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle5,1625.0,345.0,1798.0,232.0,0.8248730964467005,0.8750673128702208,0.849229097366333,0.849229097366333,0.849229097366333,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle6,1722.0,335.0,1443.0,500.0,0.8371414681575109,0.774977497749775,0.8048609495162964,0.8048609495162964,0.7755979895591736,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,7.0,0.2301515457630157,0.215271350979805,0.9124,0.6617500185966492,0.882573726541555,0.9070453643798828,0.9070453643798828,0.8873063921928406,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle2,539.0,19.0,3440.0,2.0,0.9659498207885304,0.9963031423290204,0.9808917045593262,0.9808917045593262,0.9808917045593262,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle3,922.0,97.0,2978.0,3.0,0.9048086359175662,0.9967567567567568,0.9485597014427184,0.9485597014427184,0.9485597014427184,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle4,1266.0,206.0,2474.0,54.0,0.8600543478260869,0.9590909090909092,0.906876802444458,0.906876802444458,0.906876802444458,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle5,1756.0,503.0,1640.0,101.0,0.7773351040283312,0.9456112008616048,0.853255569934845,0.853255569934845,0.853255569934845,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle6,2101.0,646.0,1132.0,121.0,0.7648343647615581,0.9455445544554456,0.8456429839134216,0.8456429839134216,0.7469481825828552,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,8.0,0.2260995215177536,0.2172953466176986,0.9091,0.6455000042915344,0.8730269590724962,0.8989720344543457,0.8989720344543457,0.8885828256607056,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle2,539.0,23.0,3436.0,2.0,0.9590747330960854,0.9963031423290204,0.9773345589637756,0.9773345589637756,0.9773345589637756,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle3,925.0,90.0,2985.0,0.0,0.9113300492610836,1.0,0.9536082744598388,0.9536082744598388,0.9536082744598388,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle4,1273.0,232.0,2448.0,47.0,0.8458471760797343,0.9643939393939394,0.9012389183044434,0.9012389183044434,0.9012389183044434,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle5,1622.0,432.0,1711.0,235.0,0.7896786757546251,0.873451803984922,0.8294554352760315,0.8294554352760315,0.8294554352760315,1857.0,0.4642499983310699,,
