seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_2.5_chordal,val,1.0,0.5200155069828033,0.3632087666988373,0.83605,0.5235000252723694,0.8339662767735075,0.837310791015625,0.837310791015625,0.837310791015625,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle2,1723.0,15.0,2200.0,62.0,0.9913693901035672,0.965266106442577,0.978143572807312,0.978143572807312,0.978143572807312,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle3,1757.0,549.0,1628.0,66.0,0.761925411968777,0.963795940756994,0.8510535359382629,0.8510535359382629,0.8510535359382629,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle4,1729.0,473.0,1654.0,144.0,0.7851952770208901,0.9231179925253604,0.8485890030860901,0.8485890030860901,0.8485890030860901,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle5,1539.0,794.0,1511.0,156.0,0.6596656665237891,0.9079646017699116,0.7641509175300598,0.7641509175300598,0.7641509175300598,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle6,1487.0,867.0,1493.0,153.0,0.6316907391673747,0.9067073170731708,0.7446169257164001,0.7446169257164001,0.7446169257164001,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,2.0,0.3222794522047043,0.3289259049892425,0.8673,0.5892500281333923,0.8674325674325676,0.873151421546936,0.873151421546936,0.873151421546936,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle2,1780.0,43.0,2172.0,5.0,0.9764125068568296,0.9971988795518208,0.9866962432861328,0.9866962432861328,0.9866962432861328,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle3,1821.0,75.0,2102.0,2.0,0.9604430379746836,0.9989029072956664,0.9792954921722412,0.9792954921722412,0.9792954921722412,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle4,1863.0,638.0,1489.0,10.0,0.7449020391843263,0.99466097170315,0.8518518209457397,0.8518518209457397,0.8518518209457397,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle5,1673.0,783.0,1522.0,22.0,0.6811889250814332,0.9870206489675516,0.806070864200592,0.806070864200592,0.806070864200592,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle6,1546.0,982.0,1378.0,94.0,0.6115506329113924,0.9426829268292682,0.7418426275253296,0.7418426275253296,0.7418426275253296,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,3.0,0.2305740948915481,0.2232211163043976,0.9066,0.6685000061988831,0.9003520751093568,0.9014734029769896,0.9014734029769896,0.9014734029769896,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle2,1683.0,11.0,2204.0,102.0,0.9935064935064936,0.9428571428571428,0.9675193428993224,0.9675193428993224,0.9675193428993224,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle3,1816.0,106.0,2071.0,7.0,0.9448491155046826,0.9961601755348328,0.9698264598846436,0.9698264598846436,0.9698264598846436,1823.0,0.4557499885559082,,
