seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_4000_5_2.5_chordal,val,1.0,0.5203183867931366,0.3637046983242035,0.83385,0.515999972820282,0.8322987635629573,0.8338167071342468,0.8338167071342468,0.8338167071342468,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle2,1784.0,75.0,2140.0,1.0,0.959655728886498,0.999439775910364,0.9791437983512878,0.9791437983512878,0.9791437983512878,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle3,1767.0,509.0,1668.0,56.0,0.7763620386643234,0.9692814042786616,0.8621615171432495,0.8621615171432495,0.8621615171432495,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle4,1777.0,648.0,1479.0,96.0,0.7327835051546392,0.9487453283502404,0.8268961906433105,0.8268961906433105,0.8268961906433105,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle5,1522.0,795.0,1510.0,173.0,0.6568839015968926,0.8979351032448377,0.758723795413971,0.758723795413971,0.758723795413971,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,1.0,,,,,,,,,,cycle6,1396.0,726.0,1634.0,244.0,0.6578699340245052,0.8512195121951219,0.7421584129333496,0.7421584129333496,0.7421584129333496,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,2.0,0.3190457708835602,0.27997425532341,0.8842,0.621999979019165,0.8667893707580812,0.8627012968063354,0.8627012968063354,0.8627012968063354,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle2,1777.0,28.0,2187.0,8.0,0.9844875346260388,0.9955182072829132,0.9899721145629884,0.9899721145629884,0.9899721145629884,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle3,1778.0,51.0,2126.0,45.0,0.9721159103335156,0.975315414152496,0.9737130403518676,0.9737130403518676,0.9737130403518676,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle4,1537.0,59.0,2068.0,336.0,0.963032581453634,0.8206086492258409,0.8861343264579773,0.8861343264579773,0.8861343264579773,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle5,1266.0,398.0,1907.0,429.0,0.7608173076923077,0.7469026548672566,0.7537957429885864,0.7537957429885864,0.7537957429885864,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,2.0,,,,,,,,,,cycle6,1177.0,499.0,1861.0,463.0,0.7022673031026253,0.7176829268292683,0.7098913192749023,0.7098913192749023,0.7098913192749023,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,3.0,0.2517531555891037,0.2407737171649933,0.90105,0.6520000100135803,0.8933556070485531,0.8945315480232239,0.8945315480232239,0.8945315480232239,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle2,1759.0,13.0,2202.0,26.0,0.992663656884876,0.9854341736694678,0.9890357255935668,0.9890357255935668,0.9890357255935668,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle3,1789.0,50.0,2127.0,34.0,0.9728113104948342,0.9813494240263302,0.977061688899994,0.977061688899994,0.977061688899994,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle4,1807.0,179.0,1948.0,66.0,0.9098690835850956,0.9647624132407902,0.936512053012848,0.936512053012848,0.936512053012848,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle5,1513.0,485.0,1820.0,182.0,0.7572572572572572,0.8926253687315634,0.8193880319595337,0.8193880319595337,0.8193880319595337,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,3.0,,,,,,,,,,cycle6,1421.0,725.0,1635.0,219.0,0.6621621621621622,0.8664634146341463,0.7506603002548218,0.7506603002548218,0.7506603002548218,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,4.0,0.2249337555170059,0.2162933720350265,0.915,0.6850000023841858,0.9102712973714768,0.9127343893051147,0.9127343893051147,0.9127343893051147,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle2,1782.0,35.0,2180.0,3.0,0.9807374793615852,0.9983193277310924,0.9894503355026244,0.9894503355026244,0.9894503355026244,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle3,1819.0,65.0,2112.0,4.0,0.9654989384288748,0.997805814591333,0.9813865423202516,0.9813865423202516,0.9813865423202516,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle4,1839.0,92.0,2035.0,34.0,0.9523562920766442,0.98184730379071,0.9668769240379332,0.9668769240379332,0.9668769240379332,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle5,1668.0,530.0,1775.0,27.0,0.7588717015468608,0.984070796460177,0.8569226264953613,0.8569226264953613,0.8569226264953613,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,4.0,,,,,,,,,,cycle6,1515.0,785.0,1575.0,125.0,0.658695652173913,0.923780487804878,0.7690355181694031,0.7690355181694031,0.7690355181694031,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,5.0,0.198661727309227,0.2153811078071594,0.91975,0.6977499723434448,0.9086667046036532,0.9028202295303344,0.9028202295303344,0.9028202295303344,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle2,1785.0,54.0,2161.0,0.0,0.9706362153344208,1.0,0.9850993752479552,0.9850993752479552,0.9850993752479552,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,5.0,,,,,,,,,,cycle3,1801.0,65.0,2112.0,22.0,0.965166130760986,0.9879319802523312,0.9764164090156556,0.9764164090156556,0.9764164090156556,1823.0,0.4557499885559082,,
