seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5177381038665771,0.5183217525482178,0.6355000138282776,0.31349998712539673,0.7659711075441413,0.7647352426314264,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1066.0,892.0,9.0,0.5444330949948928,0.9916279069767442,0.7029343883943291,1075.0,0.5375000238418579,1.0,,,,,,,,33.0,0.49999999999999994,0.5677771327143477,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1075.0,500.0,146.0,0.6825396825396826,0.8804258804258804,0.7689556509298999,1221.0,0.6104999780654907,1.0,,,,,,,,279.0,0.49999999999999994,0.798218327890261,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.749914957412551,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7740652543985116,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.4909956157207489,0.5171666145324707,0.643750011920929,0.3179999887943268,0.7706422018348624,0.769400709772926,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1052.0,844.0,23.0,0.5548523206751055,0.9786046511627907,0.7081790642881185,1075.0,0.5375000238418579,2.0,,,,,,,,81.0,0.49999999999999994,0.751768084515636,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1107.0,507.0,114.0,0.6858736059479554,0.9066339066339066,0.7809523809523808,1221.0,0.6104999780654907,2.0,,,,,,,,272.0,0.49999999999999994,0.8558182857528691,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,689.0,2.0,0.6535947712418301,0.9984639016897081,0.7900334244910361,1302.0,0.6510000228881836,2.0,,,,,,,,9.0,0.49999999999999994,0.6809673221621615,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7050186552008382,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.4712018370628357,0.5161888003349304,0.6486250162124634,0.3199999928474426,0.7737261531031151,0.7726491155176839,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1053.0,832.0,22.0,0.5586206896551724,0.9795348837209302,0.7114864864864865,1075.0,0.5375000238418579,3.0,,,,,,,,93.0,0.49999999999999994,0.7965903658955598,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1124.0,500.0,97.0,0.6921182266009852,0.9205569205569205,0.7901581722319858,1221.0,0.6104999780654907,3.0,,,,,,,,279.0,0.49999999999999994,0.8645881546227512,,,,
