split,task,motif_count,pos_nodes,pos_rate
train,cycle2,568,979,0.2797142857142857
train,cycle3,720,1389,0.39685714285714285
train,cycle4,906,1678,0.4794285714285714
train,cycle5,1118,1881,0.5374285714285715
val,cycle2,616,1059,0.30257142857142855
val,cycle3,620,1256,0.3588571428571429
val,cycle4,790,1628,0.46514285714285714
val,cycle5,941,1782,0.5091428571428571
test,cycle2,607,1043,0.298
test,cycle3,603,1255,0.3585714285714286
test,cycle4,768,1537,0.43914285714285717
test,cycle5,980,1779,0.5082857142857143
