seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940974354743958,0.5900985598564148,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7809079493146641,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.828021917611493,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8205737228560923,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8683160144604882,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5626535415649414,0.5853786468505859,0.6417499780654907,0.3095000088214874,0.7674078883298165,0.7684301174937247,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8159154902655039,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8575447069778872,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1103.0,292.0,199.0,0.7906810035842294,0.84715821812596,0.8179458657767892,1302.0,0.6510000228881836,2.0,,,,,,,,406.0,0.49999999999999994,0.8834769803047255,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.876695626879691,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5432190299034119,0.5796142816543579,0.6825000047683716,0.34299999475479126,0.7802768166089964,0.7753558218627187,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,719.0,192.0,356.0,0.7892425905598244,0.6688372093023256,0.7240684793554883,1075.0,0.5375000238418579,3.0,,,,,,,,733.0,0.49999999999999994,0.8239245308820331,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8710676091241416,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1241.0,481.0,61.0,0.7206736353077816,0.9531490015360983,0.8207671957671958,1302.0,0.6510000228881836,3.0,,,,,,,,217.0,0.49999999999999994,0.8962606556892276,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8839442869279066,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5295159220695496,0.5731325745582581,0.7147499918937683,0.3465000092983246,0.793558892708522,0.7908530808786841,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,836.0,299.0,239.0,0.7365638766519824,0.7776744186046511,0.7565610859728508,1075.0,0.5375000238418579,4.0,,,,,,,,626.0,0.49999999999999994,0.8282294113817318,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,954.0,226.0,267.0,0.8084745762711865,0.7813267813267813,0.7946688879633487,1221.0,0.6104999780654907,4.0,,,,,,,,553.0,0.49999999999999994,0.8773110700192142,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1267.0,545.0,35.0,0.6992273730684326,0.9731182795698925,0.8137443802183686,1302.0,0.6510000228881836,4.0,,,,,,,,153.0,0.49999999999999994,0.9018794230142357,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8900722425357397,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5173206925392151,0.5664433240890503,0.7331249713897705,0.3695000112056732,0.8003366688487795,0.7987607631401041,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,903.0,375.0,172.0,0.7065727699530516,0.84,0.7675308117297067,1075.0,0.5375000238418579,5.0,,,,,,,,550.0,0.49999999999999994,0.8314432242486927,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1038.0,321.0,183.0,0.7637969094922737,0.8501228501228502,0.8046511627906978,1221.0,0.6104999780654907,5.0,,,,,,,,458.0,0.49999999999999994,0.8818310202126048,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1282.0,560.0,20.0,0.6959826275787188,0.9846390168970814,0.8155216284987278,1302.0,0.6510000228881836,5.0,,,,,,,,138.0,0.49999999999999994,0.9064172269994741,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1056.0,231.0,273.0,0.8205128205128205,0.7945823927765236,0.8073394495412843,1329.0,0.6644999980926514,5.0,,,,,,,,440.0,0.5499999999999999,0.8949458507851922,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5071485638618469,0.5586804151535034,0.7353749871253967,0.3734999895095825,0.8084336259162067,0.8069713751778333,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,930.0,421.0,145.0,0.688378978534419,0.8651162790697674,0.766694146743611,1075.0,0.5375000238418579,6.0,,,,,,,,504.0,0.49999999999999994,0.8340366922640754,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1104.0,370.0,117.0,0.7489823609226595,0.9041769041769042,0.8192949907235622,1221.0,0.6104999780654907,6.0,,,,,,,,409.0,0.49999999999999994,0.8871066861142896,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,571.0,13.0,0.693010752688172,0.9900153609831029,0.8153067678684377,1302.0,0.6510000228881836,6.0,,,,,,,,127.0,0.49999999999999994,0.9110915835684168,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1144.0,295.0,185.0,0.7949965253648367,0.8607975921745673,0.8265895953757225,1329.0,0.6644999980926514,6.0,,,,,,,,376.0,0.5499999999999999,0.9000976459707704,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.49682506918907166,0.5511382818222046,0.7394999861717224,0.38499999046325684,0.8133954154727794,0.8118206287244487,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,935.0,416.0,140.0,0.692079940784604,0.8697674418604651,0.7708161582852431,1075.0,0.5375000238418579,7.0,,,,,,,,509.0,0.49999999999999994,0.8361390505308792,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1123.0,393.0,98.0,0.7407651715039578,0.9197379197379197,0.8206065034709538,1221.0,0.6104999780654907,7.0,,,,,,,,386.0,0.49999999999999994,0.8907939010879232,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,569.0,12.0,0.6939214631522324,0.9907834101382489,0.8161974058842139,1302.0,0.6510000228881836,7.0,,,,,,,,129.0,0.49999999999999994,0.9144187859764935,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1194.0,321.0,135.0,0.7881188118811882,0.8984198645598194,0.8396624472573839,1329.0,0.6644999980926514,7.0,,,,,,,,350.0,0.5499999999999999,0.9036456905947453,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4872032403945923,0.5440554022789001,0.7620000243186951,0.421999990940094,0.8187357197258187,0.8172908028083827,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,927.0,387.0,148.0,0.7054794520547946,0.8623255813953489,0.7760569275847635,1075.0,0.5375000238418579,8.0,,,,,,,,538.0,0.49999999999999994,0.8378475424147438,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1128.0,387.0,93.0,0.7445544554455445,0.9238329238329238,0.8245614035087719,1221.0,0.6104999780654907,8.0,,,,,,,,392.0,0.49999999999999994,0.8934130920490951,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1041.0,174.0,261.0,0.8567901234567902,0.7995391705069125,0.827175208581645,1302.0,0.6510000228881836,8.0,,,,,,,,524.0,0.5499999999999999,0.9164511990300679,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1204.0,329.0,125.0,0.7853881278538812,0.9059443190368698,0.8413696715583507,1329.0,0.6644999980926514,8.0,,,,,,,,342.0,0.5499999999999999,0.9062566430035335,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4779209792613983,0.5343142151832581,0.7693750262260437,0.4345000088214874,0.8255978825975991,0.8238309803645734,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,913.0,359.0,162.0,0.7177672955974843,0.8493023255813954,0.778014486578611,1075.0,0.5375000238418579,9.0,,,,,,,,566.0,0.49999999999999994,0.8397015030987536,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1131.0,384.0,90.0,0.7465346534653465,0.9262899262899262,0.8267543859649122,1221.0,0.6104999780654907,9.0,,,,,,,,395.0,0.49999999999999994,0.8972289081240101,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1101.0,206.0,201.0,0.8423871461361897,0.8456221198156681,0.8440015331544652,1302.0,0.6510000228881836,9.0,,,,,,,,492.0,0.5499999999999999,0.9197996106758966,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1222.0,336.0,107.0,0.7843388960205392,0.9194883370955605,0.8465535157603048,1329.0,0.6644999980926514,9.0,,,,,,,,335.0,0.5499999999999999,0.9104963131204433,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.46803492307662964,0.5275809168815613,0.7766249775886536,0.445499986410141,0.8294033412887828,0.8270553664225477,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,880.0,313.0,195.0,0.7376362112321878,0.8186046511627907,0.7760141093474427,1075.0,0.5375000238418579,10.0,,,,,,,,612.0,0.49999999999999994,0.8417685883327628,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,361.0,95.0,0.7572293207800942,0.9221949221949222,0.8316100443131462,1221.0,0.6104999780654907,10.0,,,,,,,,418.0,0.49999999999999994,0.8995769666813854,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1117.0,211.0,185.0,0.8411144578313253,0.857910906298003,0.8494296577946768,1302.0,0.6510000228881836,10.0,,,,,,,,487.0,0.5499999999999999,0.9217054928332753,,,,
