split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1110,1717,0.49057142857142855
train,cycle3,890,1683,0.48085714285714287
train,cycle4,717,1516,0.43314285714285716
train,cycle5,592,1338,0.3822857142857143
val,cycle2,1139,1767,0.5048571428571429
val,cycle3,917,1692,0.48342857142857143
val,cycle4,739,1613,0.46085714285714285
val,cycle5,592,1360,0.38857142857142857
test,cycle2,1111,1723,0.49228571428571427
test,cycle3,951,1781,0.5088571428571429
test,cycle4,744,1565,0.4471428571428571
test,cycle5,592,1323,0.378
