split,task,motif_count,pos_nodes,pos_rate
train,cycle2,931,1536,0.43885714285714283
train,cycle3,527,1182,0.3377142857142857
train,cycle4,279,787,0.22485714285714287
train,cycle5,139,479,0.13685714285714284
val,cycle2,921,1524,0.43542857142857144
val,cycle3,488,1094,0.31257142857142856
val,cycle4,247,744,0.21257142857142858
val,cycle5,106,390,0.11142857142857143
test,cycle2,938,1550,0.44285714285714284
test,cycle3,509,1186,0.33885714285714286
test,cycle4,260,786,0.22457142857142856
test,cycle5,115,459,0.13114285714285714
