seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5184397101402283,0.5163643956184387,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7881561716097685,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8306337807796259,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7998620186759364,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8696743367519765,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.4933663606643677,0.5134117007255554,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8180193116633914,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8570458894107984,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8626410221260846,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8748646237402357,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.4778328239917755,0.5099738836288452,0.6945000290870667,0.3330000042915344,0.7847075405214939,0.7827031674804173,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,766.0,211.0,309.0,0.7840327533265097,0.7125581395348837,0.7465886939571149,1075.0,0.5375000238418579,3.0,,,,,,,,714.0,0.49999999999999994,0.823461429274309,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8612143461881809,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1138.0,310.0,164.0,0.7859116022099447,0.8740399385560675,0.8276363636363636,1302.0,0.6510000228881836,3.0,,,,,,,,388.0,0.49999999999999994,0.8941748597539605,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.878812666248625,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4662552773952484,0.5059171915054321,0.7201250195503235,0.3294999897480011,0.7923583418343689,0.7885885969944042,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,866.0,326.0,209.0,0.7265100671140939,0.8055813953488372,0.7640052933392149,1075.0,0.5375000238418579,4.0,,,,,,,,599.0,0.49999999999999994,0.8274833635688315,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,851.0,167.0,370.0,0.8359528487229863,0.696969696969697,0.7601607860652078,1221.0,0.6104999780654907,4.0,,,,,,,,612.0,0.49999999999999994,0.8693349694690782,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1226.0,420.0,76.0,0.7448359659781288,0.9416282642089093,0.8317503392130258,1302.0,0.6510000228881836,4.0,,,,,,,,278.0,0.49999999999999994,0.9044441899363076,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8854703962327802,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45552393794059753,0.5011838674545288,0.7177500128746033,0.34200000762939453,0.7994315153668502,0.797596664580825,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,928.0,418.0,147.0,0.6894502228826151,0.8632558139534884,0.7666253614209003,1075.0,0.5375000238418579,5.0,,,,,,,,507.0,0.49999999999999994,0.8307930776705827,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,981.0,260.0,240.0,0.790491539081386,0.8034398034398035,0.7969130787977254,1221.0,0.6104999780654907,5.0,,,,,,,,519.0,0.49999999999999994,0.8772654390495496,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,489.0,40.0,0.7207310108509423,0.9692780337941628,0.8267278087127414,1302.0,0.6510000228881836,5.0,,,,,,,,209.0,0.49999999999999994,0.9094501453101926,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,664.0,0.0,0.6668339187155042,1.0,0.8001204093919326,1329.0,0.6644999980926514,5.0,,,,,,,,7.0,0.49999999999999994,0.8915890977842162,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.44596949219703674,0.49559494853019714,0.715749979019165,0.3449999988079071,0.8026041666666667,0.8012092301268474,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,952.0,468.0,123.0,0.6704225352112676,0.8855813953488372,0.76312625250501,1075.0,0.5375000238418579,6.0,,,,,,,,457.0,0.49999999999999994,0.8331985764857167,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1067.0,328.0,154.0,0.7648745519713261,0.8738738738738738,0.815749235474006,1221.0,0.6104999780654907,6.0,,,,,,,,451.0,0.49999999999999994,0.8839874558409127,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1275.0,518.0,27.0,0.7110987172336866,0.9792626728110599,0.8239095315024232,1302.0,0.6510000228881836,6.0,,,,,,,,180.0,0.49999999999999994,0.9132574297914104,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,656.0,0.0,0.6695214105793451,1.0,0.8020519010259505,1329.0,0.6644999980926514,6.0,,,,,,,,15.0,0.49999999999999994,0.8968544751435155,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4383392333984375,0.48929303884506226,0.7391250133514404,0.38999998569488525,0.8099790585450242,0.8086710047544736,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,962.0,473.0,113.0,0.670383275261324,0.8948837209302326,0.7665338645418326,1075.0,0.5375000238418579,7.0,,,,,,,,452.0,0.49999999999999994,0.835285631463617,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1101.0,361.0,120.0,0.753077975376197,0.9017199017199017,0.8207230711889676,1221.0,0.6104999780654907,7.0,,,,,,,,418.0,0.49999999999999994,0.8896974574511644,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,524.0,19.0,0.710016602102933,0.9854070660522274,0.8253457703441622,1302.0,0.6510000228881836,7.0,,,,,,,,174.0,0.49999999999999994,0.9159264993669718,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1102.0,250.0,227.0,0.8150887573964497,0.8291948833709556,0.8220813129429317,1329.0,0.6644999980926514,7.0,,,,,,,,421.0,0.5499999999999999,0.90133568078352,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4304017126560211,0.4824599623680115,0.7486249804496765,0.40549999475479126,0.8174970505490516,0.8160936681803663,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,957.0,441.0,118.0,0.6845493562231759,0.8902325581395348,0.7739587545491307,1075.0,0.5375000238418579,8.0,,,,,,,,484.0,0.49999999999999994,0.8373094921700277,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1118.0,376.0,103.0,0.7483266398929049,0.9156429156429157,0.823572744014733,1221.0,0.6104999780654907,8.0,,,,,,,,403.0,0.49999999999999994,0.8937467516301391,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1287.0,516.0,15.0,0.7138103161397671,0.988479262672811,0.8289855072463769,1302.0,0.6510000228881836,8.0,,,,,,,,182.0,0.49999999999999994,0.9181960819607198,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1142.0,255.0,187.0,0.8174659985683608,0.8592927012791572,0.8378576669112251,1329.0,0.6644999980926514,8.0,,,,,,,,416.0,0.5499999999999999,0.904733656580004,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4231174886226654,0.4749797582626343,0.7563750147819519,0.4169999957084656,0.8219278209227959,0.820350842124427,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,404.0,133.0,0.6998514115898959,0.8762790697674419,0.7781908302354399,1075.0,0.5375000238418579,9.0,,,,,,,,521.0,0.49999999999999994,0.839573974706012,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1115.0,357.0,106.0,0.7574728260869565,0.9131859131859131,0.8280727812848124,1221.0,0.6104999780654907,9.0,,,,,,,,422.0,0.49999999999999994,0.8972439070947392,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,506.0,13.0,0.7181058495821727,0.9900153609831029,0.8324184694865999,1302.0,0.6510000228881836,9.0,,,,,,,,192.0,0.49999999999999994,0.9202431384923334,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1152.0,253.0,177.0,0.8199288256227758,0.8668171557562077,0.8427212874908558,1329.0,0.6644999980926514,9.0,,,,,,,,418.0,0.5499999999999999,0.9076532593440366,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.41522687673568726,0.4672979712486267,0.765749990940094,0.43149998784065247,0.8264171915524268,0.8245081608539481,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,916.0,350.0,159.0,0.7235387045813586,0.8520930232558139,0.7825715506193933,1075.0,0.5375000238418579,10.0,,,,,,,,575.0,0.49999999999999994,0.8417951974532567,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1107.0,329.0,114.0,0.770891364902507,0.9066339066339066,0.8332706059465563,1221.0,0.6104999780654907,10.0,,,,,,,,450.0,0.49999999999999994,0.9002947029724068,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1292.0,485.0,10.0,0.727068092290377,0.9923195084485407,0.8392335173757713,1302.0,0.6510000228881836,10.0,,,,,,,,213.0,0.49999999999999994,0.9219290217208712,,,,
