split,task,motif_count,pos_nodes,pos_rate
train,cycle2,578,1003,0.2865714285714286
train,cycle3,490,1064,0.304
train,cycle4,434,1070,0.3057142857142857
train,cycle5,349,1037,0.29628571428571426
val,cycle2,603,1030,0.29428571428571426
val,cycle3,477,1034,0.29542857142857143
val,cycle4,420,1018,0.29085714285714287
val,cycle5,407,1067,0.3048571428571429
test,cycle2,562,990,0.28285714285714286
test,cycle3,455,1012,0.28914285714285715
test,cycle4,368,988,0.2822857142857143
test,cycle5,323,944,0.26971428571428574
