split,task,motif_count,pos_nodes,pos_rate
train,cycle2,774,1315,0.3757142857142857
train,cycle3,517,1131,0.3231428571428571
train,cycle4,354,928,0.2651428571428571
train,cycle5,219,646,0.18457142857142858
val,cycle2,770,1297,0.37057142857142855
val,cycle3,492,1092,0.312
val,cycle4,332,911,0.2602857142857143
val,cycle5,223,732,0.20914285714285713
test,cycle2,809,1355,0.3871428571428571
test,cycle3,489,1108,0.31657142857142856
test,cycle4,330,904,0.2582857142857143
test,cycle5,212,677,0.19342857142857142
