seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.724933922290802,0.7249886989593506,0.5134999752044678,0.13466666638851166,0.6320433631665195,0.6084867664245003,1500.0,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8483194077973589,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.7757003480149023,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6432871918957273,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,269.0,568.0,89.0,0.3213859020310633,0.7513966480446927,0.45020920502092043,358.0,0.23866666853427887,1.0,,,,,,,,574.0,0.49999999999999994,0.4152577098150053,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6790145635604858,0.722196102142334,0.5134999752044678,0.12733332812786102,0.6342563588522742,0.613261453989749,1500.0,,,,,,,
