seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7205976843833923,0.7185432314872742,0.5205000042915344,0.1133333370089531,0.6191925876902713,0.6068606816562419,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7595347703488848,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,755.0,583.0,20.0,0.5642750373692078,0.9741935483870968,0.7146237576904875,775.0,0.5166666507720947,1.0,,,,,,,,142.0,0.49999999999999994,0.8110282254571836,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,367.0,254.0,237.0,0.5909822866344605,0.6076158940397351,0.5991836734693877,604.0,0.4026666581630707,1.0,,,,,,,,642.0,0.49999999999999994,0.6507859459850092,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.4172180164577091,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6784307360649109,0.7129582762718201,0.515666663646698,0.12466666847467422,0.6276268580215274,0.618727749595529,1500.0,,,,,,,
