seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7020978927612305,0.6944862604141235,0.4546666741371155,0.12733332812786102,0.6117702895111533,0.6016300934206429,1500.0,,,,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,842.0,503.0,17.0,0.6260223048327137,0.980209545983702,0.7640653357531759,859.0,0.5726666450500488,1.0,,,,,,,,138.0,0.49999999999999994,0.8592900226144853,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.7420364986065846,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6384665267789676,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1130.0,1.0,0.24008069939475454,0.9972067039106145,0.38699186991869916,358.0,0.23866666853427887,1.0,,,,,,,,12.0,0.49999999999999994,0.3699895532181916,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6558651328086853,0.6897419691085815,0.46916666626930237,0.12866666913032532,0.6178764247150571,0.6036779087951075,1500.0,,,,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,854.0,545.0,5.0,0.6104360257326662,0.9941792782305006,0.7564216120460585,859.0,0.5726666450500488,2.0,,,,,,,,96.0,0.49999999999999994,0.8677204845747096,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.7980767470556105,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6760087363265096,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,342.0,998.0,16.0,0.25522388059701495,0.9553072625698324,0.40282685512367494,358.0,0.23866666853427887,2.0,,,,,,,,144.0,0.49999999999999994,0.42929781299591196,,,,
4,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6320027709007263,0.6846583485603333,0.492166668176651,0.12800000607967377,0.6268218003674219,0.6087413072675405,1500.0,,,,,,,
